normalized_market,source_year,source_archive,Report_Date_as_YYYY-MM-DD,CFTC_Contract_Market_Code,CFTC_Commodity_Code,Market_and_Exchange_Names,Open_Interest_All,Dealer_Positions_Long_All,Dealer_Positions_Short_All,Asset_Mgr_Positions_Long_All,Asset_Mgr_Positions_Short_All,Lev_Money_Positions_Long_All,Lev_Money_Positions_Short_All,Other_Rept_Positions_Long_All,Other_Rept_Positions_Short_All,NonRept_Positions_Long_All,NonRept_Positions_Short_All
sp500_consolidated,2023,annual-2023,2023-02-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,414897,56701,77046,191539,82522,28786,99749,18580,34918,50331,51703
nasdaq100_consolidated,2023,annual-2023,2023-02-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,53651,15349,7381,14796,9959,11732,17971,1720,4650,6800,10435
sp500_consolidated,2023,annual-2023,2023-02-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,422632,60312,81789,191203,91594,33688,93472,18327,36480,49847,50042
nasdaq100_consolidated,2023,annual-2023,2023-03-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,52162,14032,6392,14293,9442,11958,17529,1918,4107,6595,11325
sp500_consolidated,2023,annual-2023,2023-03-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,426634,61143,76388,191927,87526,29795,90633,19326,42005,46819,52458
nasdaq100_consolidated,2023,annual-2023,2023-03-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,61292,12338,6203,14787,10776,13031,14237,2002,5227,8835,14551
sp500_consolidated,2023,annual-2023,2023-03-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,510197,60134,73318,194416,96177,30339,80792,17652,39576,62966,75643
nasdaq100_consolidated,2023,annual-2023,2023-03-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,42975,8688,3693,14981,10112,8682,14768,1678,3108,6339,8687
sp500_consolidated,2023,annual-2023,2023-03-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,429801,88411,60119,195787,100555,16349,108689,19281,37671,41154,53949
nasdaq100_consolidated,2023,annual-2023,2023-03-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,44015,9385,3680,14944,10080,8215,16394,2227,3118,6723,8222
sp500_consolidated,2023,annual-2023,2023-03-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,428446,92527,55281,190005,104174,17482,107566,18783,42512,41704,50968
nasdaq100_consolidated,2023,annual-2023,2023-04-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,46437,8456,5668,13827,7293,9229,18097,1299,2919,10235,9069
sp500_consolidated,2023,annual-2023,2023-04-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,443902,95692,60623,186498,88182,18503,131666,13514,41734,60192,52195
nasdaq100_consolidated,2023,annual-2023,2023-04-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,47494,8120,7507,15919,7868,9744,16986,2655,2919,7374,8532
sp500_consolidated,2023,annual-2023,2023-04-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,449694,95674,62727,194727,87691,23816,130000,19367,46286,45451,52331
nasdaq100_consolidated,2023,annual-2023,2023-04-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49012,8295,7517,16242,8519,10914,17239,2979,3337,7026,8844
sp500_consolidated,2023,annual-2023,2023-04-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,455664,89059,64302,205270,86977,23921,133380,17377,47854,48330,51445
nasdaq100_consolidated,2023,annual-2023,2023-04-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,49531,8084,8381,15845,7615,10320,17518,4289,3304,7038,8757
sp500_consolidated,2023,annual-2023,2023-04-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,453159,81734,70039,205911,89016,28488,123502,17704,46606,48048,52722
nasdaq100_consolidated,2023,annual-2023,2023-05-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,255954,35815,40996,82084,38832,49705,84041,27008,17761,38061,51042
sp500_consolidated,2023,annual-2023,2023-05-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2304633,432560,350071,1026371,431625,131734,588857,84987,265523,248108,287684
nasdaq100_consolidated,2023,annual-2023,2023-05-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,264599,34203,44576,82954,38373,56149,85997,23210,16714,40461,51318
sp500_consolidated,2023,annual-2023,2023-05-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2325459,436131,337721,1023679,425316,135379,637987,83092,242742,250436,284952
nasdaq100_consolidated,2023,annual-2023,2023-05-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,283785,40625,51425,89061,37925,64723,92432,18651,15391,40325,56212
sp500_consolidated,2023,annual-2023,2023-05-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2339836,443023,358177,1045630,431214,122528,611310,86430,255506,248640,290043
nasdaq100_consolidated,2023,annual-2023,2023-05-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,285583,42636,55579,91039,32184,64908,98840,12770,13871,42424,53302
sp500_consolidated,2023,annual-2023,2023-05-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2420808,490913,433651,1052016,422846,158512,663114,89303,238138,254242,287238
nasdaq100_consolidated,2023,annual-2023,2023-05-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,310068,43679,60478,93537,28824,70386,110343,24064,15007,40437,57450
sp500_consolidated,2023,annual-2023,2023-05-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2533871,565970,487948,1046229,416612,176827,693822,86871,260282,262736,279969
nasdaq100_consolidated,2023,annual-2023,2023-06-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,318085,42327,67824,95470,23056,73478,111628,22346,16062,42161,57213
sp500_consolidated,2023,annual-2023,2023-06-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2544164,565153,481479,1051361,383644,170267,728831,86141,253908,263985,289045
nasdaq100_consolidated,2023,annual-2023,2023-06-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,335337,47592,58001,92653,21853,61041,101170,24490,27773,42904,59883
sp500_consolidated,2023,annual-2023,2023-06-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2956473,524515,530392,1098382,332715,162240,680616,93633,333488,335409,336968
nasdaq100_consolidated,2023,annual-2023,2023-06-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,255039,37045,73875,93134,25816,53986,69993,13086,19047,42521,51041
sp500_consolidated,2023,annual-2023,2023-06-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2233907,345269,563991,1119588,319482,127322,506274,87778,278195,247642,259658
nasdaq100_consolidated,2023,annual-2023,2023-06-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,265818,40739,72336,90580,25455,50148,75344,16297,18486,44461,50604
sp500_consolidated,2023,annual-2023,2023-06-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2200098,323107,636821,1094188,338804,137504,449188,100008,228996,243716,244715
nasdaq100_consolidated,2023,annual-2023,2023-07-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,259143,36736,65149,91364,28692,44081,76610,14483,14062,43768,45919
sp500_consolidated,2023,annual-2023,2023-07-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2227564,307806,645068,1094223,315970,170351,455934,87464,236861,250580,256592
nasdaq100_consolidated,2023,annual-2023,2023-07-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,271791,39746,67877,92160,28126,43740,80417,18691,15071,44259,47104
sp500_consolidated,2023,annual-2023,2023-07-11,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2228090,310465,648558,1085161,323785,173871,471990,95555,217974,254082,256827
nasdaq100_consolidated,2023,annual-2023,2023-07-18,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,278468,37533,75492,96423,24979,46820,76385,16428,12707,42530,50171
sp500_consolidated,2023,annual-2023,2023-07-18,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2301847,314119,677066,1124679,303479,174361,548489,104393,204933,268237,251821
nasdaq100_consolidated,2023,annual-2023,2023-07-25,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,272910,44688,72557,94940,30870,39912,79516,12153,11820,46186,43116
sp500_consolidated,2023,annual-2023,2023-07-25,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2265346,297103,644467,1123597,319602,157181,549819,108898,178957,262924,256858
nasdaq100_consolidated,2023,annual-2023,2023-08-01,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,276532,47696,61185,95911,30754,40282,93951,13164,11176,43722,43709
sp500_consolidated,2023,annual-2023,2023-08-01,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2263529,307721,672712,1126246,304082,149033,520351,90327,178700,266101,263584
nasdaq100_consolidated,2023,annual-2023,2023-08-08,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,281647,52803,62768,93838,27319,37985,97053,14038,11525,45605,45604
sp500_consolidated,2023,annual-2023,2023-08-08,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2245745,313589,690921,1095481,319275,170759,487930,84910,174813,266363,258162
nasdaq100_consolidated,2023,annual-2023,2023-08-15,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,281293,51410,67762,91705,28830,38954,77535,12495,23556,47237,44118
sp500_consolidated,2023,annual-2023,2023-08-15,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2246098,312550,705619,1105079,323616,147548,432293,94310,207365,269915,260508
nasdaq100_consolidated,2023,annual-2023,2023-08-22,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,278608,49997,61932,85062,29046,39913,71641,11447,28108,48330,44022
sp500_consolidated,2023,annual-2023,2023-08-22,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2253916,313275,704606,1110243,353398,120968,447187,138745,202292,272139,247887
nasdaq100_consolidated,2023,annual-2023,2023-08-29,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,282272,51955,62759,88079,24041,42975,71368,7211,28843,46012,49222
sp500_consolidated,2023,annual-2023,2023-08-29,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2291670,329754,699081,1096427,339385,139155,483323,142650,193629,260709,253277
nasdaq100_consolidated,2023,annual-2023,2023-09-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,291708,57637,62500,86894,25186,46239,74642,6566,29368,44800,50440
sp500_consolidated,2023,annual-2023,2023-09-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2284667,322703,720246,1109586,327902,125462,451616,132053,200669,262325,251699
nasdaq100_consolidated,2023,annual-2023,2023-09-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,319625,52776,57159,81382,30425,39088,71672,7913,25378,51192,47717
sp500_consolidated,2023,annual-2023,2023-09-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2547762,277838,753232,1100501,317823,177330,416335,123171,205408,292408,278450
nasdaq100_consolidated,2023,annual-2023,2023-09-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,241955,41754,72958,87878,19446,44866,65435,11483,28149,40574,40568
sp500_consolidated,2023,annual-2023,2023-09-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2107388,250644,691050,1167197,302074,97053,418854,82954,200734,248010,233146
nasdaq100_consolidated,2023,annual-2023,2023-09-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,248727,44823,66683,84713,25951,38317,70025,18048,26369,45309,42182
sp500_consolidated,2023,annual-2023,2023-09-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2150244,254675,691293,1106462,345513,151252,437942,101775,165010,258856,233262
nasdaq100_consolidated,2023,annual-2023,2023-10-03,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263748,47027,70150,81523,32354,42786,65548,29440,32107,43318,43934
sp500_consolidated,2023,annual-2023,2023-10-03,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2151506,249395,686193,1076460,378656,131552,399462,149506,173555,259885,228933
nasdaq100_consolidated,2023,annual-2023,2023-10-10,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,264373,47529,75965,83343,26688,43065,60022,29446,39203,41430,42936
sp500_consolidated,2023,annual-2023,2023-10-10,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2088321,257471,608146,1070017,401413,112170,399379,116415,175360,248366,220140
nasdaq100_consolidated,2023,annual-2023,2023-10-17,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,265176,44161,80399,84789,23022,45499,57301,30600,41042,39382,42666
sp500_consolidated,2023,annual-2023,2023-10-17,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2128482,267345,626110,1080972,406688,118831,384178,127623,203330,251627,226091
nasdaq100_consolidated,2023,annual-2023,2023-10-24,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,262564,50946,74949,86158,24870,45162,58236,15847,42178,41653,39533
sp500_consolidated,2023,annual-2023,2023-10-24,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2176852,253470,646896,1066328,453308,160102,363319,155088,203794,259671,227343
nasdaq100_consolidated,2023,annual-2023,2023-10-31,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,270325,59618,72290,80381,34446,46983,55445,16625,42490,41950,40885
sp500_consolidated,2023,annual-2023,2023-10-31,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2193182,248577,652733,1074948,468610,146121,383423,171556,173283,271267,234420
nasdaq100_consolidated,2023,annual-2023,2023-11-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,279223,49653,86324,88577,23030,62112,46464,16978,50681,38092,48914
sp500_consolidated,2023,annual-2023,2023-11-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2194624,251340,648446,1091709,420025,168252,442153,150514,173046,264142,242287
nasdaq100_consolidated,2023,annual-2023,2023-11-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,284718,46759,100323,101016,16433,46765,45174,23299,53489,42007,44427
sp500_consolidated,2023,annual-2023,2023-11-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2208240,262081,676357,1088088,388863,178571,469104,130175,169037,271062,226615
nasdaq100_consolidated,2023,annual-2023,2023-11-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,295027,49488,110707,110056,16983,45606,48468,21122,52678,44766,42203
sp500_consolidated,2023,annual-2023,2023-11-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2255516,288437,719174,1133912,373170,164118,474549,114758,183358,270277,221251
nasdaq100_consolidated,2023,annual-2023,2023-11-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,304631,52741,120104,111623,15948,49655,44636,21259,53661,45223,46151
sp500_consolidated,2023,annual-2023,2023-11-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2295420,277270,709960,1161034,367388,172624,490862,118941,207791,267288,221156
nasdaq100_consolidated,2023,annual-2023,2023-12-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,288233,53836,108350,107624,17805,47537,67228,8905,26071,44159,42606
sp500_consolidated,2023,annual-2023,2023-12-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2330556,295918,755761,1164468,346616,160179,510568,99145,155394,268376,219747
nasdaq100_consolidated,2023,annual-2023,2023-12-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,348789,59248,97991,99939,18643,56010,89780,13920,19071,47026,50656
sp500_consolidated,2023,annual-2023,2023-12-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2690306,348874,783882,1151484,324580,184974,545510,91192,160076,311877,274351
nasdaq100_consolidated,2023,annual-2023,2023-12-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,283394,58391,105451,109481,20143,45363,88183,11826,13304,42179,40159
sp500_consolidated,2023,annual-2023,2023-12-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2167112,245994,791595,1177850,293402,155337,462928,89323,191583,260635,189630
nasdaq100_consolidated,2023,annual-2023,2023-12-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,286224,57560,107420,110383,19524,47464,90354,8793,11406,43637,39135
sp500_consolidated,2023,annual-2023,2023-12-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2166788,272763,816162,1155602,275125,145304,501011,95057,148118,266411,194721
nasdaq100_consolidated,2024,annual-2024,2024-01-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,281637,48282,106272,115882,26698,44770,80633,7120,11897,44597,35151
sp500_consolidated,2024,annual-2024,2024-01-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2234726,256142,848962,1220747,263371,147532,537745,94689,154502,275689,190220
nasdaq100_consolidated,2024,annual-2024,2024-01-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,287400,48810,102282,114427,26088,47469,84084,10546,15084,46106,39820
sp500_consolidated,2024,annual-2024,2024-01-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2225245,213291,896974,1196261,266029,162683,470085,107858,141928,284310,189387
nasdaq100_consolidated,2024,annual-2024,2024-01-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,284650,47963,97953,112408,26545,50162,83623,8977,13428,42089,40049
sp500_consolidated,2024,annual-2024,2024-01-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2233526,218844,855821,1191827,262325,154507,447414,112348,172216,268685,208436
nasdaq100_consolidated,2024,annual-2024,2024-01-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,302456,53686,115403,118140,23690,53148,87486,9102,11726,43625,39396
sp500_consolidated,2024,annual-2024,2024-01-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2287411,248586,837806,1192719,278234,179526,567605,135979,146528,267450,194088
nasdaq100_consolidated,2024,annual-2024,2024-01-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,309275,51195,126850,122771,25136,54341,79659,5951,11014,45618,37217
sp500_consolidated,2024,annual-2024,2024-01-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2326056,261405,870018,1212141,240586,177373,602100,138897,155816,270335,191629
nasdaq100_consolidated,2024,annual-2024,2024-02-06,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,301342,47010,118102,120796,24425,47476,79344,9779,8628,42990,37552
sp500_consolidated,2024,annual-2024,2024-02-06,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2313768,288767,858262,1181044,263355,164162,571760,149042,158370,261217,192486
nasdaq100_consolidated,2024,annual-2024,2024-02-13,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,312885,47378,120895,121486,21449,53128,87885,10004,5767,44494,40495
sp500_consolidated,2024,annual-2024,2024-02-13,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2355646,299148,870565,1182982,243591,178718,553828,131145,184289,260150,199872
nasdaq100_consolidated,2024,annual-2024,2024-02-20,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,304972,45414,111057,118017,22397,49608,82696,7100,10358,46172,39804
sp500_consolidated,2024,annual-2024,2024-02-20,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2341883,296068,853958,1179284,232485,150669,563369,125798,174498,267874,195384
nasdaq100_consolidated,2024,annual-2024,2024-02-27,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,307552,45145,102513,116179,22552,49455,94466,8765,5857,42596,36752
sp500_consolidated,2024,annual-2024,2024-02-27,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2365269,267718,841705,1176202,234510,167675,595974,140230,158093,269395,190937
nasdaq100_consolidated,2024,annual-2024,2024-03-05,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,309873,54117,91144,108185,25727,41526,97378,8168,7928,45816,35637
sp500_consolidated,2024,annual-2024,2024-03-05,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2401166,290168,828407,1158454,238455,181513,582809,123036,182369,270427,191559
nasdaq100_consolidated,2024,annual-2024,2024-03-12,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,353521,51833,81747,108217,24812,46013,109481,8866,5295,48369,41963
sp500_consolidated,2024,annual-2024,2024-03-12,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2704540,284965,779603,1147222,231086,154339,639270,131494,154255,296848,210655
nasdaq100_consolidated,2024,annual-2024,2024-03-19,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,255935,28656,73691,108302,20817,54966,92548,6916,18576,43242,36450
sp500_consolidated,2024,annual-2024,2024-03-19,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2111429,197047,819167,1167000,218215,114319,544704,146696,121878,266745,187844
nasdaq100_consolidated,2024,annual-2024,2024-03-26,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,260574,37296,78052,107062,23599,54213,101253,6609,10965,44091,35402
sp500_consolidated,2024,annual-2024,2024-03-26,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2128826,212819,806878,1164898,210054,117757,571262,138498,134778,276585,187583
nasdaq100_consolidated,2024,annual-2024,2024-04-02,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,266623,37932,78292,106294,23451,51623,96996,9131,14831,46290,37700
sp500_consolidated,2024,annual-2024,2024-04-02,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2110281,189385,849698,1140332,203756,151898,515220,120113,124099,281985,190939
nasdaq100_consolidated,2024,annual-2024,2024-04-09,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,267024,36415,83345,108344,17696,50428,92609,8436,16965,46404,39412
sp500_consolidated,2024,annual-2024,2024-04-09,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2115693,162869,887885,1144099,197154,153065,486131,136463,119090,288646,194882
nasdaq100_consolidated,2024,annual-2024,2024-04-16,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263134,31033,72173,107827,18862,46479,97910,10751,19304,48636,36476
sp500_consolidated,2024,annual-2024,2024-04-16,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2124352,147195,870919,1087794,222601,222141,416715,120417,170171,293240,190380
nasdaq100_consolidated,2024,annual-2024,2024-04-23,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,263107,30319,75567,104460,20794,47218,93100,8485,14655,48331,34698
sp500_consolidated,2024,annual-2024,2024-04-23,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2092629,163097,857451,1088443,244272,194277,392951,106666,169396,294662,183075
nasdaq100_consolidated,2024,annual-2024,2024-04-30,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,261962,33231,66174,97023,22596,45784,99667,11502,13467,49792,35428
sp500_consolidated,2024,annual-2024,2024-04-30,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2031800,147564,828231,1069340,241957,169983,359038,106727,162169,285903,188122
nasdaq100_consolidated,2024,annual-2024,2024-05-07,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,242910,28954,61583,99428,18613,43005,90022,6616,12810,44041,39016
sp500_consolidated,2024,annual-2024,2024-05-07,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2056976,169692,816849,1076754,211695,162959,415080,103584,164090,286300,191576
nasdaq100_consolidated,2024,annual-2024,2024-05-14,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,256748,37825,64692,100524,18175,43412,96704,7778,16435,44037,37569
sp500_consolidated,2024,annual-2024,2024-05-14,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2107573,178652,849984,1109863,188065,160172,443822,114012,168967,284049,195911
nasdaq100_consolidated,2024,annual-2024,2024-05-21,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,258244,32357,71069,104981,18975,42446,80283,7694,27794,47452,36808
sp500_consolidated,2024,annual-2024,2024-05-21,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2176057,196185,887508,1130648,184325,168594,492963,137783,173080,294644,189977
nasdaq100_consolidated,2024,annual-2024,2024-05-28,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,265906,32170,77868,111197,19404,40368,83318,8605,20224,49207,40734
sp500_consolidated,2024,annual-2024,2024-05-28,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2207528,200232,898109,1143395,166011,175982,506487,129289,176511,295438,197218
nasdaq100_consolidated,2024,annual-2024,2024-06-04,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,254627,31589,73264,107990,22693,35637,72022,9291,27147,46743,36123
sp500_consolidated,2024,annual-2024,2024-06-04,13874+,138,S&P 500 Consolidated - CHICAGO MERCANTILE EXCHANGE,2189450,211791,926436,1122228,164812,159209,493896,100327,109268,294041,193183
nasdaq100_consolidated,2024,annual-2024,2024-06-11,20974+,209,NASDAQ-100 Consolidated - CHICAGO MERCANTILE EXCHANGE,267660,45391,73491,104676,22514,36933,81315,7909,23577,44804,38816
