report_date,usable,actual_release_date,conservative_available_date,availability_policy,availability_reason,availability_source,market_count
2019-06-18,True,,2019-06-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-06-25,True,,2019-07-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-07-02,True,,2019-07-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-07-09,True,,2019-07-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-07-16,True,,2019-07-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-07-23,True,,2019-07-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-07-30,True,,2019-08-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-08-06,True,,2019-08-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-08-13,True,,2019-08-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-08-20,True,,2019-08-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-08-27,True,,2019-09-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-09-03,True,,2019-09-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-09-10,True,,2019-09-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-09-17,True,,2019-09-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-09-24,True,,2019-10-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-10-01,True,,2019-10-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-10-08,True,,2019-10-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-10-15,True,,2019-10-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-10-22,True,,2019-10-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-10-29,True,,2019-11-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-11-05,True,,2019-11-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-11-12,True,,2019-11-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-11-19,True,,2019-11-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-11-26,True,,2019-12-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-12-03,True,,2019-12-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-12-10,True,,2019-12-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-12-17,True,,2019-12-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-12-24,True,,2019-12-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2019-12-31,True,,2020-01-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-01-07,True,,2020-01-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-01-14,True,,2020-01-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-01-21,True,,2020-01-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-01-28,True,,2020-02-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-02-04,True,,2020-02-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-02-11,True,,2020-02-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-02-18,True,,2020-02-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-02-25,True,,2020-03-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-03-03,True,,2020-03-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-03-10,True,,2020-03-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-03-17,True,,2020-03-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-03-24,True,,2020-03-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-03-31,True,,2020-04-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-04-07,True,,2020-04-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-04-14,True,,2020-04-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-04-21,True,,2020-04-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-04-28,True,,2020-05-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-05-05,True,,2020-05-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-05-12,True,,2020-05-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-05-19,True,,2020-05-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-05-26,True,,2020-06-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-06-02,True,,2020-06-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-06-09,True,,2020-06-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-06-16,True,,2020-06-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-06-23,True,,2020-06-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-06-30,True,,2020-07-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-07-07,True,,2020-07-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-07-14,True,,2020-07-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-07-21,True,,2020-07-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-07-28,True,,2020-08-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-08-04,True,,2020-08-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-08-11,True,,2020-08-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-08-18,True,,2020-08-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-08-25,True,,2020-09-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-09-01,True,,2020-09-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-09-08,True,,2020-09-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-09-15,True,,2020-09-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-09-22,True,,2020-09-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-09-29,True,,2020-10-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-10-06,True,,2020-10-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-10-13,True,,2020-10-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-10-20,True,,2020-10-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-10-27,True,,2020-11-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-11-03,True,,2020-11-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-11-10,True,,2020-11-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-11-17,True,,2020-11-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-11-24,True,,2020-12-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-12-01,True,,2020-12-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-12-08,True,,2020-12-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-12-15,True,,2020-12-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-12-21,True,,2020-12-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2020-12-29,True,,2021-01-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-01-05,True,,2021-01-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-01-12,True,,2021-01-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-01-19,True,,2021-01-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-01-26,True,,2021-02-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-02-02,True,,2021-02-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-02-09,True,,2021-02-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-02-16,True,,2021-02-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-02-23,True,,2021-03-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-03-02,True,,2021-03-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-03-09,True,,2021-03-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-03-16,True,,2021-03-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-03-23,True,,2021-03-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-03-30,True,,2021-04-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-04-06,True,,2021-04-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-04-13,True,,2021-04-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-04-20,True,,2021-04-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-04-27,True,,2021-05-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-05-04,True,,2021-05-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-05-11,True,,2021-05-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-05-18,True,,2021-05-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-05-25,True,,2021-06-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-06-01,True,,2021-06-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-06-08,True,,2021-06-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-06-15,True,,2021-06-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-06-22,True,,2021-06-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-06-29,True,,2021-07-06,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-07-06,True,,2021-07-13,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-07-13,True,,2021-07-20,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-07-20,True,,2021-07-27,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-07-27,True,,2021-08-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-08-03,True,,2021-08-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-08-10,True,,2021-08-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-08-17,True,,2021-08-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-08-24,True,,2021-08-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-08-31,True,,2021-09-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-09-07,True,,2021-09-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-09-14,True,,2021-09-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-09-21,True,,2021-09-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-09-28,True,,2021-10-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-10-05,True,,2021-10-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-10-12,True,,2021-10-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-10-19,True,,2021-10-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-10-26,True,,2021-11-02,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-11-02,True,,2021-11-09,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-11-09,True,,2021-11-16,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-11-16,True,,2021-11-23,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-11-23,True,,2021-11-30,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-11-30,True,,2021-12-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-12-07,True,,2021-12-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-12-14,True,,2021-12-21,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-12-21,True,,2021-12-28,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2021-12-28,True,,2022-01-04,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-01-04,True,,2022-01-11,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-01-11,True,,2022-01-18,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-01-18,True,,2022-01-25,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-01-25,True,,2022-02-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-02-01,True,,2022-02-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-02-08,True,,2022-02-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-02-15,True,,2022-02-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-02-22,True,,2022-03-01,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-03-01,True,,2022-03-08,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-03-08,True,,2022-03-15,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-03-15,True,,2022-03-22,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-03-22,True,,2022-03-29,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-03-29,True,,2022-04-05,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-04-05,True,,2022-04-12,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-04-12,True,,2022-04-19,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-04-19,True,,2022-04-26,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-04-26,True,,2022-05-03,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-05-03,True,,2022-05-10,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-05-10,True,,2022-05-17,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-05-17,True,,2022-05-24,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-05-24,True,,2022-05-31,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-05-31,True,,2022-06-07,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
2022-06-07,True,,2022-06-14,report_date_plus_7_calendar_days,conservative proxy for usual prior-Tuesday data published Friday at 15:30 ET; also covers ordinary holiday delays,CFTC Release Schedule,2
