date,symbol,action,price,cash_amount,units
2019-08-27,nasdaq,buy,56079.3437005421,5418.340795623721,0.0956529986568946
2019-09-04,nasdaq,sell,57027.842382713316,5414.019025061348,0.09589537070717348
2019-09-05,nasdaq,sell,57955.81992684775,72.43382876272472,0.0012624354843234352
2019-09-06,gold_cny,buy,346.732963842,5470.6905109144245,15.620042426289896
2019-09-06,nasdaq,buy,57670.73707460732,15.86679693608221,0.0002723760743061102
2020-01-06,gold_cny,sell,351.411190508,5434.167127759922,15.620042426289896
2020-01-07,nasdaq,buy,62990.24083587892,5434.219200545542,0.08540810349586306
2020-01-14,nasdaq,sell,63671.13557489707,5682.976140233193,0.0901567073965096
2020-01-15,nasdaq,sell,63742.04883592782,32.959161094732714,0.0005222938785599021
2020-01-16,nasdaq,sell,64340.36719432578,26.692661948869493,0.00041905705504297606
2020-01-17,nasdaq,sell,64363.82393689987,1.1487310028185713,1.8027740977896806e-05
2020-01-21,nasdaq,sell,64659.06771645933,12.932902788844578,0.00020203721816460218
2020-01-22,nasdaq,sell,64735.53222255199,3.409036884343551,5.319291403226334e-05
2020-01-23,nasdaq,sell,65157.828483474426,18.582736632870922,0.00028807652864098424
2020-01-24,gold_cny,buy,349.264254855,5752.409212463236,16.30537634806884
2020-01-24,nasdaq,buy,64615.56430309711,26.842332686509508,0.0004112617392768121
2020-01-28,gold_cny,sell,347.8490294795,5615.091244594003,16.30537634806884
2020-01-29,nasdaq,buy,64370.175287695165,5615.145051080946,0.08635977105429414
2020-02-05,nasdaq,sell,66265.92800217542,5754.228507114467,0.08771252742733096
2020-02-06,nasdaq,sell,66671.06100305922,47.75797708228618,0.0007235580200078808
2020-02-07,gold_cny,buy,354.490508676,5796.942622964163,16.189356432050126
2020-02-07,nasdaq,buy,66614.00816129573,5.154598934052046,7.66063037725527e-05
2020-02-24,gold_cny,sell,375.31201111949997,6015.2993220307135,16.189356432050126
2020-02-25,nasdaq,buy,62926.82328057917,6015.356963502658,0.09463696216340799
2020-03-03,nasdaq,sell,60565.39546583678,5447.418601440171,0.09085126893725182
2020-03-04,nasdaq,sell,62397.58646351088,110.955657297233,0.0017961659715459842
2020-03-05,gold_cny,buy,373.2276255525,5477.596758881204,14.529526808914072
2020-03-05,nasdaq,buy,60630.01414682182,80.88296312166312,0.0013207012173300627
2020-03-06,gold_cny,sell,372.892254603,5363.768529989793,14.529526808914072
2020-03-09,nasdaq,buy,55271.368399110615,5363.922726045229,0.09607657006860401
2020-03-16,nasdaq,sell,48464.0666938208,4472.938948971592,0.09322618712581994
2020-03-17,nasdaq,sell,51465.18455857576,161.943015078146,0.0031784361508129647
2020-03-18,gold_cny,buy,337.07380267499997,4531.598268947804,13.309495578284121
2020-03-18,nasdaq,buy,49201.022386694625,103.37097100395385,0.0020799824135684882
2020-08-12,nasdaq,sell,76449.45531832137,6972.683886895445,0.0921277333885755
2020-08-13,gold_cny,buy,438.4741024875,6972.750702483684,15.74328599180071
2020-08-20,gold_cny,sell,434.4954785825,6248.534605061189,14.526390785042416
2020-08-21,gold_cny,sell,432.98730304750006,21.914929458814605,0.05112457623315711
2020-08-24,gold_cny,buy,430.82883076199994,18.722140364283405,0.0430215381079724
2020-08-24,nasdaq,buy,78706.24898898773,6251.967533377758,0.07863985309362136
2020-09-04,gold_cny,sell,426.72400326400003,6133.348849224169,14.518287746917231
2020-09-08,nasdaq,buy,74279.9231064054,6133.583943318965,0.08174817433759762
2020-09-15,nasdaq,sell,75736.21912242688,6012.855481121584,0.0801940137156095
2020-09-16,gold_cny,buy,427.4340992445,6001.527330796103,13.900416620924506
2020-09-16,nasdaq,buy,74732.96765580641,11.385768379371257,0.0001508291594613501
2020-11-02,gold_cny,sell,407.72931336000005,5610.931251024806,13.900416620924506
2020-11-03,nasdaq,buy,74616.59963113192,5610.985017648705,0.07444556834448114
2020-11-10,nasdaq,sell,76388.3359131079,5852.970054541786,0.077395205609776
2020-11-11,nasdaq,sell,78039.02293368311,93.9245660652139,0.0012157161313564129
2020-11-12,gold_cny,buy,398.91230347349995,5927.951887802795,14.711685545478863
2020-11-12,nasdaq,buy,77604.22878964522,19.0558052824108,0.0002430956086262131
2021-01-05,gold_cny,sell,405.24697914800004,5902.2474642258,14.711685545478863
2021-01-06,nasdaq,buy,82294.43046024132,5902.304022380831,0.0710045740577799
2021-01-13,nasdaq,sell,84904.30930736632,6196.014554567608,0.07371357957241285
2021-01-14,nasdaq,sell,84760.99234271524,27.254830143438454,0.00032479718201865426
2021-01-15,gold_cny,buy,381.020539062,6200.191259566751,16.109864738741212
2021-01-15,nasdaq,buy,84210.18065852948,23.197133225318794,0.00027271241687734714
2021-02-01,gold_cny,sell,387.31699562450007,6177.228166421054,16.109864738741212
2021-02-02,nasdaq,buy,87927.86332676974,6177.287359572546,0.06955149658589446
2021-02-09,nasdaq,sell,90100.36778428471,6387.253882025869,0.07160649569658299
2021-02-10,nasdaq,sell,90095.63206415153,33.318974443765896,0.0003735534006489199
2021-02-11,nasdaq,sell,90535.88248020563,15.667765961212423,0.0001748039096753381
2021-02-12,nasdaq,sell,90998.72280713085,16.331545234670575,0.00018128287770604167
2021-02-16,gold_cny,buy,372.6020509215,6441.529622333444,17.115081117612107
2021-02-16,nasdaq,buy,90766.8704227535,11.474290082540392,0.0001251508080955865
2021-02-23,gold_cny,sell,375.17164933550004,6356.882279291353,17.115081117612107
2021-02-24,nasdaq,buy,87773.83569465413,6356.943193974387,0.0716998831397537
2021-03-03,nasdaq,sell,83996.06326576795,5933.266482787661,0.071350944728201
2021-03-04,gold_cny,buy,352.673578665,5902.955575218528,16.57035392780986
2021-03-04,nasdaq,buy,82346.82986389629,30.36776296321932,0.0003650909862987727
2021-05-11,gold_cny,sell,379.77253874,6230.035725194835,16.57035392780986
2021-05-12,nasdaq,buy,83977.61042909221,6230.095424373585,0.07344570104596775
2021-05-19,nasdaq,sell,85551.5805021206,6147.313924103934,0.07258086838023375
2021-05-20,nasdaq,sell,87099.37763957561,87.83741353402088,0.0010186600931010618
2021-05-21,gold_cny,buy,389.43913925849995,6217.896110000056,15.806621698632208
2021-05-21,nasdaq,buy,86688.52787943886,17.3738829002923,0.0001984131521440795
2021-06-17,nasdaq,sell,91156.13798100146,6476.006898425914,0.07176062143927678
2021-06-18,gold_cny,buy,366.142809915,6476.06895461796,17.510403294714884
2021-06-25,gold_cny,sell,369.54175968850006,6094.455861595475,16.658512496673545
2021-06-28,gold_cny,sell,369.06670133650005,27.97666176407268,0.07656950411621795
2021-06-29,gold_cny,buy,366.250909938,26.27487175767783,0.07102268508904035
2021-06-29,nasdaq,buy,93921.63608226771,6096.391522996221,0.06426024779295492
2021-09-17,nasdaq,sell,97065.07617277018,6175.051588435213,0.06426024779295492
2021-09-20,gold_cny,buy,367.04681269049996,6175.229107019717,16.65585043808705
2021-09-27,gold_cny,sell,363.0571256275,5986.036503331397,16.65440805786671
2021-09-28,gold_cny,sell,359.864315831,5.062040207562887,0.014208610584308267
2021-09-29,gold_cny,buy,359.279207829,7.861692073938684,0.02166302692613282
2021-09-29,nasdaq,buy,93874.10921175132,5983.351622644838,0.06310065848994362
2021-10-05,gold_cny,sell,364.6436619625,6014.886122233852,16.661862474208537
2021-10-06,nasdaq,buy,93534.47279865395,6014.943759746317,0.06366416727410633
2021-10-13,nasdaq,sell,93823.74770503314,5887.307760027559,0.06338241288202497
2021-10-14,nasdaq,sell,95372.47285145063,79.45589466276027,0.0008415266696748218
2021-10-15,nasdaq,sell,95822.71272282644,14.327064662009056,0.00015102664155144954
2021-10-18,nasdaq,sell,96546.28583278676,22.336204834522547,0.00023368918721793417
2021-10-19,nasdaq,sell,96611.43666264162,2.093261315441305,2.1885663252436084e-05
2021-10-20,nasdaq,sell,96620.29278645766,0.2548939771379542,2.6647472942847283e-06
2021-10-21,nasdaq,sell,97313.72833202158,21.29957807590416,0.00022108623005164001
2021-10-22,gold_cny,buy,368.2761270405,5999.5490061859,16.12798951660219
2021-10-22,nasdaq,buy,96502.04602109299,28.041583441550756,0.0002876743939819404
2021-11-11,gold_cny,sell,382.90025709850005,6113.657219065003,16.12798951660219
2021-11-12,nasdaq,buy,101256.32006125574,6113.715803049307,0.059774823352826405
2021-11-19,nasdaq,sell,102563.94524609859,6192.467484993682,0.060986515744895387
2021-11-22,gold_cny,buy,370.643861316,6181.740002323804,16.511598439999254
2021-11-22,nasdaq,buy,101234.18008462407,10.905501921503856,0.00010664823771243872
2021-11-29,gold_cny,sell,366.64970244050005,5993.432928294324,16.511598439999254
2021-11-30,nasdaq,buy,99041.52578061789,5993.4903602320355,0.059909774307928654
2021-12-07,nasdaq,sell,99834.93498885706,5979.758636459714,0.060501469145268244
2021-12-08,nasdaq,sell,100165.66054084936,41.25507766006936,0.0004160287606673064
2021-12-09,gold_cny,buy,364.2797478495,5982.76677499766,16.259314832112793
2021-12-09,nasdaq,buy,98981.99967484445,38.3619368053005,0.0003836891309733704
2021-12-17,gold_cny,sell,368.3792332425,5929.697991593097,16.259314832112793
2021-12-20,nasdaq,buy,95573.63236963259,5929.868456823862,0.0614245752379809
2021-12-28,nasdaq,sell,100452.33423338512,6061.031049570598,0.060946852376777605
2021-12-29,nasdaq,sell,100372.85118281761,29.378625692269495,0.0002956514549247048
2021-12-30,gold_cny,buy,372.16130766,6087.517154186213,16.19362856535904
2021-12-30,nasdaq,buy,100369.8253820564,3.008962543639427,2.9678968822193253e-05
2022-01-04,nasdaq,sell,99573.44590544452,5981.7822681760235,0.060680879890675096
2022-01-05,gold_cny,buy,370.6414771245,5981.839588471544,15.97776168638999
2022-01-12,gold_cny,sell,373.01589075400005,5940.2176968176045,16.085695125874512
2022-01-13,gold_cny,sell,372.3622887185,25.93887673732796,0.07036396108594128
2022-01-14,gold_cny,buy,371.337860142,11.07196291965738,0.029518248654390414
2022-01-14,nasdaq,buy,94674.49124490132,5955.198703747318,0.06227281117845304
2022-01-31,nasdaq,sell,90534.57877461707,5581.464301860986,0.06227281117845304
2022-02-01,gold_cny,buy,368.5723890975,5581.517786118499,14.992177308201937
2022-02-08,gold_cny,sell,373.72199152700006,5741.613621557476,15.518513360822451
2022-02-09,gold_cny,sell,375.0060881575,39.9658957532343,0.1076504967380121
2022-02-10,gold_cny,buy,373.4840456985,14.427472946580565,0.038243128137915326
2022-02-10,nasdaq,buy,90228.88433981576,5767.262465633267,0.0632789586478067
2022-02-14,gold_cny,sell,382.62028215600003,5852.029880864049,15.449105992222359
2022-02-15,nasdaq,buy,89743.0798606926,5852.0859578102045,0.06455723502274942
2022-02-23,nasdaq,sell,82327.04241769489,5209.5659907221025,0.06391809683527805
2022-02-24,nasdaq,sell,85172.27052804007,117.33397432766333,0.0013915229129475926
2022-02-25,nasdaq,sell,86436.71657531134,39.72588742804426,0.00046423742835331077
2022-02-28,nasdaq,sell,86733.20523256915,9.240516147246712,0.00010761570115113938
2022-03-01,gold_cny,buy,395.4473518635,5334.3667516399655,13.354554175764118
2022-03-01,nasdaq,buy,85468.97772250664,41.806380579331744,0.0004842495824381388
2022-03-08,gold_cny,sell,417.87555570100005,5524.736329863176,13.354554175764118
2022-03-09,nasdaq,buy,83790.40533112624,5524.78927052616,0.06527646400809435
2022-03-16,nasdaq,sell,85286.10082683465,5391.713949911236,0.06385771719167922
2022-03-17,nasdaq,sell,86413.54253056041,63.905404545870596,0.00074699997005526
2022-03-18,nasdaq,sell,88345.75845484389,60.671527260748306,0.0006936877564051598
2022-03-21,gold_cny,buy,395.73967695299996,5503.076524546159,13.76674131148021
2022-03-21,nasdaq,buy,87994.32599908479,13.476885708630107,0.00015162474057341577
2022-06-17,gold_cny,sell,397.4399176315,5416.738007559974,13.76674131148021
2022-06-21,nasdaq,buy,74195.79037282684,5416.945633630159,0.07227871217957803
2022-06-28,nasdaq,sell,74895.78628870126,4999.252269524481,0.06742368319268513
2022-06-29,nasdaq,sell,74767.11898037851,21.91563925752226,0.0002960794752147947
2022-06-30,gold_cny,buy,389.5530461835,4991.856495882177,12.686174525754941
2022-06-30,nasdaq,buy,73962.57294536388,29.407433812331874,0.00039362285970925566
2022-09-14,gold_cny,sell,381.876282342,4796.103673386711,12.686174525754941
2022-09-15,nasdaq,buy,80800.70033905414,4796.149631943472,0.058764195306473754
2022-09-22,nasdaq,sell,78118.01517687521,4883.257419146033,0.06314271094182666
2022-09-23,nasdaq,sell,77333.5044460107,1.0813555208233634,1.4124257159774028e-05
2022-09-26,gold_cny,buy,373.883440296,4884.0728368388445,12.932458588276733
2022-09-26,nasdaq,buy,77398.55676894984,0.45314642728590115,5.796167031282605e-06
2022-09-30,gold_cny,sell,381.36061430500007,4882.611048182197,12.932458588276733
2022-10-03,nasdaq,buy,77001.29308749858,4882.75141206249,0.06277717820204592
2022-10-10,nasdaq,sell,75349.71610208885,4696.263187788371,0.06295578052687206
2022-10-11,nasdaq,sell,74670.2271782746,3.446387305042053,4.662098174297688e-05
2022-10-12,gold_cny,buy,387.62684256299997,4699.615493917765,12.002830630137307
2022-10-12,nasdaq,buy,74739.213260762,0.18411830686454778,2.4388418855834757e-06
2022-10-18,nasdaq,sell,77515.18192682612,4827.837954334094,0.06291159838701467
2022-10-19,gold_cny,buy,379.980707406,4827.884216983897,12.578547493747276
2022-10-26,gold_cny,sell,384.5314351015,4678.894740341228,12.29068906194229
2022-10-27,gold_cny,sell,387.06989523650003,39.974032707977614,0.10431658807117543
2022-10-28,gold_cny,buy,384.323887911,18.892682689946923,0.04866664928040795
2022-10-28,nasdaq,buy,80548.79644535329,4700.066144648707,0.05776703921776161
2022-10-31,nasdaq,sell,80182.3446203941,4585.577679795798,0.05776703921776161
2022-11-01,gold_cny,buy,386.25028762949995,4585.6216209919085,11.753429188735351
2022-11-08,gold_cny,sell,399.6348516155,4745.380847280498,11.994234155943438
2022-11-09,gold_cny,sell,397.7525152545,13.703182738207587,0.03479952531942062
2022-11-10,gold_cny,sell,406.0516995865,49.17985312393508,0.12234062649582306
2022-11-11,gold_cny,buy,405.4848921254999,5.518466282202098,0.013473452958363637
2022-11-11,nasdaq,buy,80523.92594409024,4802.88256957388,0.05904895579954154
2023-02-03,nasdaq,sell,80857.46979874816,4726.8036686069545,0.05904895579954154
2023-02-06,gold_cny,buy,411.19182216449997,4726.93955338208,11.380747149139864
2023-02-13,gold_cny,sell,408.4733781415,4697.239910157272,11.61565730311321
2023-02-14,gold_cny,sell,409.339871678,29.608618554127876,0.07306323565945327
2023-02-15,gold_cny,buy,406.9519452855,16.00259634532631,0.038929830820094935
2023-02-15,nasdaq,buy,82649.8124461052,4710.936238915219,0.056428765395774905
2023-03-13,gold_cny,sell,422.21689894350004,4841.015954315529,11.58152389827385
2023-03-14,nasdaq,buy,78544.93048065892,4841.062343243223,0.06101796373721336
2023-03-21,nasdaq,sell,81468.10768554092,4736.240574278817,0.05872336456649412
2023-03-22,gold_cny,buy,435.28804825649996,4726.738337282993,10.750285868526108
2023-03-22,nasdaq,buy,80369.19113142478,9.547621915770833,0.00011760906839483276
2023-05-08,nasdaq,sell,84743.61724646002,4936.532978642836,0.05884097363488897
2023-05-09,gold_cny,buy,454.49326206449996,4936.580282860291,10.753106564950821
2023-05-16,gold_cny,sell,446.92103469650004,4757.1076059479265,10.751696216738463
2023-05-17,gold_cny,sell,446.2889049195,21.576117600682725,0.04883396818130385
2023-05-18,gold_cny,buy,443.706806532,16.10777560457973,0.03593971878225821
2023-05-18,nasdaq,buy,89209.21114765157,4762.667324889137,0.05285374224233759
2023-08-25,gold_cny,sell,454.92863889150004,4836.5346767038145,10.73880196733942
2023-08-28,nasdaq,buy,99999.87284859976,4836.673715994001,0.04788313067241174
2023-09-05,nasdaq,sell,102359.52000964145,5104.132089618865,0.05036843645737466
2023-09-06,gold_cny,buy,457.118497026,5103.688223071864,11.053263811710861
2023-09-06,nasdaq,buy,101367.9876352057,0.4927767792096347,4.812653607894111e-06
2023-09-18,gold_cny,sell,458.1542392845,5013.45867653263,11.053263811710861
2023-09-19,nasdaq,buy,99780.01848314279,5013.506717888874,0.04974314222590083
2023-09-26,nasdaq,sell,95440.89669463773,4729.823090696588,0.0500581956684417
2023-09-27,nasdaq,sell,95676.89927326432,30.645185104102456,0.000323534026118217
2023-09-28,nasdaq,sell,96386.1042850673,17.597916520959483,0.00018442153446644011
2023-09-29,nasdaq,sell,96472.71674527958,2.1940677987516177,2.2972610024041324e-05
2023-10-02,nasdaq,sell,97118.21226215336,15.76848820151653,0.00016400390296645423
2023-10-03,gold_cny,buy,431.81863441649995,4751.662580608346,10.89380026676893
2023-10-03,nasdaq,buy,95401.50801705632,44.68628116434138,0.00046371822911634315
2023-10-16,gold_cny,sell,454.09649517150007,4897.368155035741,10.89380026676893
2023-10-17,nasdaq,buy,99018.02494369204,4897.415083957146,0.04896523573232961
2023-10-24,nasdaq,sell,96004.35723214352,4694.819256285775,0.049396108778156256
2023-10-25,gold_cny,buy,468.55543363649997,4664.32625631918,9.855147677869713
2023-10-25,nasdaq,buy,93855.67562228368,30.537987967682056,0.0003221180593241317
2023-10-26,gold_cny,sell,468.95918311,4575.445384397773,9.855147677869713
2023-10-27,nasdaq,buy,92572.7924430263,4575.489228501388,0.04893159444233238
2023-11-03,nasdaq,sell,98428.68835211085,4806.436394797352,0.049324910639906384
2023-11-06,nasdaq,sell,98240.66169841502,20.56258607689133,0.00021142252716414674
2023-11-07,nasdaq,sell,99306.10541727675,25.987207354700555,0.0002643312240308706
2023-11-08,nasdaq,sell,99343.11548879408,1.0082750489889345,1.0251939859468678e-05
2023-11-09,gold_cny,buy,460.12448827049997,4832.602796112504,10.397787751167849
2023-11-09,nasdaq,buy,98555.42727570757,21.669118039771092,0.00021766865054889862
2023-11-13,nasdaq,sell,100329.22949612488,4872.5901486383445,0.04905657359940079
2023-11-14,gold_cny,buy,458.82225748049996,4872.636840125054,10.513680173697372
2023-11-21,gold_cny,sell,458.95193723600005,4750.692563709858,10.45573396243261
2023-11-22,gold_cny,sell,457.8927940725,19.425047432118408,0.04285120946746352
2023-11-24,gold_cny,sell,460.22973801600006,12.102192489368456,0.02656159706377546
2023-11-27,gold_cny,sell,462.99264886950004,14.200244118939654,0.030980364295729475
2023-11-28,gold_cny,sell,472.90306918050004,50.85153582489018,0.1086167357528905
2023-11-29,gold_cny,buy,473.31001173749996,0.09253443704619713,0.00019354987303024133
2023-11-29,nasdaq,buy,101677.94646548158,4847.545890905401,0.047198734817343824
2024-01-09,nasdaq,sell,106396.42590005373,4971.55892465411,0.047198734817343824
2024-01-10,gold_cny,buy,468.25574186549994,4971.606564506914,10.511116167531355
2024-01-18,gold_cny,sell,468.28633970000004,4811.748309248545,10.37901688662857
2024-01-19,gold_cny,sell,469.6528391085,32.24738258742904,0.06935572621365692
2024-01-22,gold_cny,buy,467.94340077299995,11.127057329203126,0.023540852884588213
2024-01-22,nasdaq,buy,110566.50439230751,4833.053998080695,0.04327461996196361
2024-02-01,gold_cny,sell,478.10570456150003,4890.95920065542,10.333202013299502
2024-02-02,nasdaq,buy,112229.878236966,4891.006068163162,0.043144446768959004
2024-02-09,nasdaq,sell,114973.273314534,4918.262074526453,0.04320953336546131
2024-02-12,nasdaq,sell,114627.36112709694,18.34000920954975,0.0001616129137552728
2024-02-13,gold_cny,buy,464.1325933215,4892.434405509579,10.43561717308535
2024-02-13,nasdaq,buy,112676.80344142951,44.35637322654566,0.00038972360018276966
2024-02-23,nasdaq,sell,115071.36958696484,4948.444900755103,0.04343764405188881
2024-02-26,gold_cny,buy,472.543423635,4948.587157207815,10.367515535291588
2024-03-04,gold_cny,sell,491.0790866255,5056.91178764251,10.401566354188466
2024-03-05,gold_cny,sell,494.068997922,41.90655158343552,0.08567598910741822
2024-03-06,gold_cny,sell,498.7245199965,23.96852951210255,0.04854510837161277
2024-03-07,gold_cny,sell,500.96685127000006,11.497768231757824,0.02318298561145012
2024-03-08,gold_cny,sell,504.926058676,20.112580183498572,0.04023507444309906
2024-03-11,gold_cny,sell,505.12457836650003,1.0349388189425368,0.0020695741034563236
2024-03-12,gold_cny,buy,499.93910963249994,29.033307391895505,0.05749295016968209
2024-03-12,nasdaq,buy,116805.23685797132,5126.792044439268,0.043452881570425046
2024-03-13,nasdaq,sell,116298.52063494349,5002.970785526175,0.043452881570425046
2024-03-14,gold_cny,buy,501.369087264,5003.018726382437,9.878926852366101
2024-03-21,gold_cny,sell,505.084087622,5034.904122366804,10.069138712543607
2024-03-22,gold_cny,sell,503.2812824755,17.411205058685805,0.034944823956790994
2024-03-25,gold_cny,sell,503.60415495850003,1.623189249929161,0.0032557020921990965
2024-03-26,gold_cny,sell,505.32067726800005,8.507629219314296,0.017006161145938198
2024-03-27,gold_cny,sell,514.462849895,45.33744395804121,0.08901594730651988
2024-03-28,gold_cny,sell,523.5239340865,44.7292886764456,0.0863018798787378
2024-04-02,gold_cny,sell,534.7709047879999,54.88659718929239,0.1036724450891547
2024-04-03,gold_cny,sell,539.3723838975001,22.436916492524126,0.04201837670828456
2024-04-04,gold_cny,buy,537.520457916,11.49092512606785,0.021163875174003026
2024-04-04,nasdaq,buy,116153.82335069444,5219.031766514318,0.04448274968314493
2024-04-16,gold_cny,sell,558.1015046525,5367.232244296033,9.714087251539986
2024-04-17,nasdaq,buy,113585.90807418346,5367.28367567962,0.04678054636366053
2024-04-24,nasdaq,sell,113797.80464034434,5140.853553512297,0.04563164802340273
2024-04-25,nasdaq,sell,113073.77005463847,10.598005238602406,9.467320132153805e-05
2024-04-26,nasdaq,sell,115361.85543478261,51.606470741280276,0.0004518629492136138
2024-04-29,nasdaq,sell,115680.19913539036,7.301318325289649,6.375394467304141e-05
2024-04-30,gold_cny,buy,535.105807194,5157.559406717157,9.542007849671561
2024-04-30,nasdaq,buy,113435.35147934135,53.09807672017541,0.00046341017387817665
2024-06-10,nasdaq,sell,124545.6265718655,5608.279653321162,0.04548476810207272
2024-06-11,gold_cny,buy,544.602054945,5608.333394536185,10.195058961265858
2024-06-18,gold_cny,sell,546.3828319200001,5338.077256687345,9.86853340546871
2024-06-20,gold_cny,sell,553.762630175,64.0106988702177,0.11675990408678442
2024-06-21,gold_cny,buy,545.2693564289999,43.778054124022674,0.0794841541557009
2024-06-21,nasdaq,buy,128501.13760455391,5358.463972304831,0.04128274217234467
2024-07-12,gold_cny,sell,562.8941981070001,5478.618315453186,9.831257655537627
2024-07-15,nasdaq,buy,134213.03718093023,5478.775813176805,0.04041327257748481
2024-07-22,nasdaq,sell,130907.23185517598,5293.826576527404,0.040848007374914744
2024-07-23,nasdaq,sell,130859.58639779431,26.79087728039255,0.00020679793469737616
2024-07-24,gold_cny,buy,560.199357699,5224.615526495688,9.233086936186547
2024-07-24,nasdaq,buy,126253.0375606668,96.10364047200983,0.000753586653482076
2024-07-25,gold_cny,sell,550.2133267145,5029.365804213357,9.233086936186547
2024-07-26,nasdaq,buy,125932.23503306648,5029.413997999297,0.039538088533979554
2024-08-02,nasdaq,sell,120825.29468139533,4840.476119104568,0.040466442313839494
2024-08-05,gold_cny,buy,563.091156876,4753.143732271863,8.356750479008822
2024-08-05,nasdaq,buy,115354.9648060239,87.47153943033027,0.0007506987166234636
2024-11-07,nasdaq,sell,137790.64553285256,5622.543104910055,0.04121714103046297
2024-11-08,gold_cny,buy,622.1885608109999,5622.596982804285,8.94643740431467
2024-11-15,gold_cny,sell,596.3944685925001,5108.165143602295,8.651593941661746
2024-11-18,gold_cny,sell,606.6141941735,70.49881653569844,0.11739080040924245
2024-11-19,gold_cny,sell,613.1432220265,27.926814787816472,0.04600703850699675
2024-11-20,gold_cny,sell,623.4536042565001,43.442551217405324,0.07038433103357664
2024-11-21,gold_cny,sell,627.463689211,16.91236291476205,0.027225790363864973
2024-11-22,gold_cny,sell,638.83696173,47.300844241463594,0.07479002219525023
2024-11-25,gold_cny,buy,617.6783288219999,90.41323826961161,0.14491216821160302
2024-11-25,nasdaq,buy,138088.55214075142,5224.333229148424,0.03745487816821421
2024-11-26,nasdaq,sell,138917.2208571615,5151.096306845171,0.03745487816821421
2024-11-27,gold_cny,buy,620.2902711405,5151.145667110946,8.221367394757566
2024-12-05,gold_cny,sell,618.9981830815,5111.456346919827,8.341037761060992
2024-12-06,gold_cny,sell,620.4934060960001,32.971631251279064,0.05367450758444041
2024-12-09,gold_cny,sell,625.6101374505,21.08993338083234,0.03405149906578569
2024-12-10,gold_cny,sell,633.9198815,34.034718583726566,0.054231622359876754
2024-12-11,gold_cny,sell,642.5413116285,35.14440442943676,0.055248429589064736
2024-12-12,gold_cny,buy,632.595197529,42.934580537727015,0.06719183910719016
2024-12-12,nasdaq,buy,144769.76342803965,5192.108817880823,0.03550594825871243
2025-01-13,gold_cny,sell,631.7126946455,5135.137729169776,8.211023541569013
2025-01-14,nasdaq,buy,139688.3660549988,5135.186936512835,0.036394119358129466
2025-01-22,nasdaq,sell,145340.8379904508,5172.7579591059275,0.03595003380842095
2025-01-23,nasdaq,sell,146086.5073904551,40.38890944793096,0.0002792652036042779
2025-01-24,gold_cny,buy,650.926642671,5185.779419490265,7.887097083980042
2025-01-24,nasdaq,buy,144681.25597878074,27.466972240553332,0.00018794627081572944
2025-02-18,nasdaq,sell,145831.2842260063,5177.0292165975925,0.0358587148756324
2025-02-19,gold_cny,buy,690.4369809675,5177.078825364898,7.42328145565034
2025-02-26,gold_cny,sell,683.747163396,5181.871809010677,7.655189269815191
2025-02-27,gold_cny,buy,676.8992554875,1.3595739931561184,0.0019884469399440974
2025-02-27,nasdaq,buy,134813.38572207082,5180.561890188859,0.03804337561746528
2025-03-03,nasdaq,sell,133691.58536763152,5035.218407044878,0.03804337561746528
2025-03-04,gold_cny,buy,683.90119971,5035.266656913256,7.288938800601485
2025-03-11,gold_cny,sell,678.783600419,5021.863497056938,7.473058258678308
2025-03-12,gold_cny,sell,684.6127293965,47.89132339370078,0.07066049469704559
2025-03-13,gold_cny,sell,698.6067358930001,51.50392920020584,0.07446846449712295
2025-03-14,gold_cny,buy,696.6753525944999,9.384058897091563,0.013335075331031586
2025-03-14,nasdaq,buy,128581.11740477466,5112.020469197624,0.03935959156875175
2025-03-17,nasdaq,sell,128757.94382315072,5017.18147931038,0.03935959156875175
2025-03-18,gold_cny,buy,706.6747978185,5017.229556340299,7.028773738797769
2025-03-25,gold_cny,sell,712.515827868,5068.245403492742,7.185019056806473
2025-03-26,gold_cny,sell,713.874822031,31.404966917150812,0.044436626459176766
2025-03-27,gold_cny,sell,723.188782721,33.061636631294725,0.0461782502090427
2025-03-28,gold_cny,sell,727.6528385765,15.825715698741046,0.021968678695931644
2025-03-31,gold_cny,sell,736.28649259,30.234991472146454,0.041478956539023365
2025-04-01,gold_cny,buy,736.322905464,2.324928372433533,0.0031259099392796632
2025-04-01,nasdaq,buy,126927.43584057927,5176.792046147867,0.040377591272886135
2025-04-04,gold_cny,sell,715.0729446700001,4979.583233495504,7.034082454842575
2025-04-07,nasdaq,buy,114096.7646521418,4979.726385103936,0.04320831652223675
2025-04-14,nasdaq,sell,123020.57959780621,5089.979477466578,0.04179295389756144
2025-04-15,nasdaq,sell,123000.31758165393,26.26636523931347,0.0002157041752538525
2025-04-16,gold_cny,buy,788.184763434,5034.963509106796,6.324169287793042
2025-04-16,nasdaq,buy,119201.25065754866,81.3801349935693,0.0006758849693204253
2025-04-17,gold_cny,sell,783.6816841395,4906.574281858544,6.324169287793042
2025-04-22,nasdaq,buy,119271.36585365854,4906.809372058543,0.04072847865512182
2025-04-29,nasdaq,sell,126930.6918696408,5213.792229308177,0.041490806673374916
2025-04-30,nasdaq,sell,126700.16370096419,22.600080528598728,0.00018017627999424615
2025-05-02,nasdaq,sell,130657.99770950736,81.00174806538992,0.0006262146135340956
2025-05-05,gold_cny,buy,781.9513512855,5298.305009110047,6.707990145928932
