date,gold_target,nasdaq_target,cash,portfolio_value
2022-04-07,0.5,0.5,9.096428717480032e-13,10975.531230249095
2022-04-08,0.5,0.5,9.096515883805868e-13,10950.590234243007
2022-04-11,0.5,0.5,9.096777387795025e-13,10859.043434328503
2022-04-12,0.5,0.5,9.096864557461986e-13,10881.494518541069
2022-04-13,0.5,0.5,9.096951727964249e-13,11020.665991094922
2022-04-14,0.5,0.5,9.09703889930182e-13,10906.114823641716
2022-04-19,0.5,0.5,9.097474768519602e-13,10967.371054348183
2022-04-20,0.5,0.5,9.0975619448692e-13,10966.797570888297
2022-04-21,0.5,0.5,9.097649122054162e-13,10894.164235636077
2022-04-22,0.5,0.5,9.097736300074499e-13,10782.88382355673
2022-04-25,0.5,0.5,9.097997839147826e-13,10843.238934089804
2022-04-26,0.5,0.5,9.098085020509736e-13,10644.969644471528
2022-04-27,0.5,0.5,9.098172202707058e-13,10600.064368823138
2022-04-28,0.5,0.5,9.098259385739802e-13,10885.738693356381
2022-04-29,0.5,0.5,9.098346569607976e-13,10632.73617806524
2022-05-02,0.5,0.5,9.098608126225154e-13,10632.73028416213
2022-05-03,0.5,0.5,9.098695313435126e-13,10659.410340998611
2022-05-04,0.5,0.5,9.098782501480566e-13,10865.916891199935
2022-05-05,0.5,0.5,9.098869690361485e-13,10631.18620321245
2022-05-06,0.5,0.5,9.098956880077889e-13,10623.436508989804
2022-05-09,0.5,0.5,9.099218454240095e-13,10403.410234046802
2022-05-10,0.5,0.5,9.09930564729852e-13,10414.810396930277
2022-05-11,0.5,0.5,9.099392841192473e-13,10286.653156413822
2022-05-12,0.5,0.5,9.099480035921958e-13,10300.656834771831
2022-05-13,0.5,0.5,9.099567231486985e-13,10454.305983757322
2022-05-16,0.5,0.5,9.099828823195395e-13,10431.861474931387
2022-05-17,0.5,0.5,9.099916022102667e-13,10448.893540899799
2022-05-18,0.5,0.5,9.100003221845522e-13,10243.948034409275
2022-05-19,0.5,0.5,9.100090422423966e-13,10275.936066908691
2022-05-20,0.5,0.5,9.100177623838008e-13,10210.322248888157
2022-05-23,0.5,0.5,9.1004392330938e-13,10248.434854986323
2022-05-24,0.5,0.5,9.100526437850312e-13,10190.502128993498
2022-05-25,0.5,0.5,9.100613643442463e-13,10273.907093489128
2022-05-26,0.5,0.5,9.10070084987026e-13,10459.058151805999
2022-05-27,0.5,0.5,9.100788057133708e-13,10591.617231847735
2022-05-31,0.5,0.5,9.101136894544203e-13,10470.985042666147
2022-06-01,0.5,0.5,9.101224105986041e-13,10488.240778000383
2022-06-02,0.5,0.5,9.10131131826358e-13,10661.063392930324
2022-06-03,0.5,0.5,9.10139853137683e-13,10470.593148239246
2022-06-06,0.5,0.5,9.101660175730915e-13,10441.26947097344
2022-06-07,0.5,0.5,9.101747392187083e-13,10556.866508251383
2022-06-08,0.5,0.5,9.101834609479e-13,10544.044628442403
2022-06-09,0.5,0.5,9.101921827606675e-13,10390.778210039605
2022-06-10,0.5,0.5,9.102009046570117e-13,10321.752187111415
2022-06-13,0.5,0.5,9.102270708475117e-13,9997.481998087535
2022-06-14,0.5,0.5,9.102357930781702e-13,9963.442207162247
2022-06-15,0.5,0.5,9.102445153924092e-13,10117.309223580387
2022-06-16,0.5,0.5,9.102532377902297e-13,9991.27329300179
2022-06-17,0.0,1.0,5416.738007559975,9946.814289990609
2022-06-21,0.0,1.0,0.0,10000.1068752191
2022-06-22,0.0,1.0,0.0,10002.273131697748
2022-06-23,0.0,1.0,0.0,10157.266327606942
2022-06-24,0.0,1.0,0.0,10482.35695105343
2022-06-27,0.0,1.0,0.0,10398.217620649288
2022-06-28,0.5,0.5,4999.252269524481,10051.5281746735
2022-06-29,0.5,0.5,5021.215814005668,10042.664072146541
2022-06-30,0.5,0.5,0.0,9931.016068963963
2022-07-01,0.5,0.5,0.0,9988.06358819758
2022-07-05,0.5,0.5,0.0,9962.66894480709
2022-07-06,0.5,0.5,0.0,9900.37426432615
2022-07-07,0.5,0.5,0.0,10011.568978561154
2022-07-08,0.5,0.5,0.0,10017.818502405287
2022-07-11,0.5,0.5,0.0,9900.756633215933
2022-07-12,0.5,0.5,0.0,9842.684442452177
2022-07-13,0.5,0.5,0.0,9859.870049157485
2022-07-14,0.5,0.5,0.0,9839.924710850915
2022-07-15,0.5,0.5,0.0,9926.115066701665
2022-07-18,0.5,0.5,0.0,9862.738672039828
2022-07-19,0.5,0.5,0.0,10034.408843179961
2022-07-20,0.5,0.5,0.0,10093.872364941097
2022-07-21,0.5,0.5,0.0,10252.004733092901
2022-07-22,0.5,0.5,0.0,10149.99465979401
2022-07-25,0.5,0.5,0.0,10101.29069046181
2022-07-26,0.5,0.5,0.0,10011.020194164103
2022-07-27,0.5,0.5,0.0,10259.594152027297
2022-07-28,0.5,0.5,0.0,10422.244420622686
2022-07-29,0.5,0.5,0.0,10540.257992216713
2022-08-01,0.5,0.5,0.0,10579.113204985342
2022-08-02,0.5,0.5,0.0,10528.757196587578
2022-08-03,0.5,0.5,0.0,10686.560861546674
2022-08-04,0.5,0.5,0.0,10777.901115471492
2022-08-05,0.5,0.5,0.0,10708.614042753246
2022-08-08,0.5,0.5,0.0,10741.220188614949
2022-08-09,0.5,0.5,0.0,10682.982448745139
2022-08-10,0.5,0.5,0.0,10818.807401262635
2022-08-11,0.5,0.5,0.0,10781.768690587109
2022-08-12,0.5,0.5,0.0,10941.137322310953
2022-08-15,0.5,0.5,0.0,10962.993546443144
2022-08-16,0.5,0.5,0.0,10961.836948673837
2022-08-17,0.5,0.5,0.0,10835.624509861253
2022-08-18,0.5,0.5,0.0,10844.890305640343
2022-08-19,0.5,0.5,0.0,10741.873216073032
2022-08-22,0.5,0.5,0.0,10609.216259406447
2022-08-23,0.5,0.5,0.0,10631.51486445237
2022-08-24,0.5,0.5,0.0,10700.1941616222
2022-08-25,0.5,0.5,0.0,10796.567698889918
2022-08-26,0.5,0.5,0.0,10530.131980331367
2022-08-29,0.5,0.5,0.0,10539.480417462106
2022-08-30,0.5,0.5,0.0,10428.150183766624
2022-08-31,0.5,0.5,0.0,10340.87384095515
2022-09-01,0.5,0.5,0.0,10303.157697601968
2022-09-02,0.5,0.5,0.0,10273.101864248038
2022-09-06,0.5,0.5,0.0,10283.004929655177
2022-09-07,0.5,0.5,0.0,10469.150244961174
2022-09-08,0.5,0.5,0.0,10445.597755760864
2022-09-09,0.5,0.5,0.0,10539.524600584115
2022-09-12,0.5,0.5,0.0,10639.644284819977
2022-09-13,0.5,0.5,0.0,10275.8919837129
2022-09-14,0.0,1.0,4796.103673386711,10305.31904750369
2022-09-15,0.0,1.0,9.094947017729282e-13,10198.851105259477
2022-09-16,0.0,1.0,9.095034169856763e-13,10136.265968554382
2022-09-19,0.0,1.0,9.095295631250038e-13,10216.754573827882
2022-09-20,0.0,1.0,9.095382786718101e-13,10118.216915564488
2022-09-21,0.0,1.0,9.09546994302133e-13,9987.217202097247
2022-09-22,0.5,0.5,4883.2574191460335,9818.30819619722
2022-09-23,0.5,0.5,4884.385568372448,9768.782605940292
2022-09-26,0.5,0.5,0.0,9716.883781799334
2022-09-27,0.5,0.5,0.0,9785.388157837964
2022-09-28,0.5,0.5,0.0,10042.445609835497
2022-09-29,0.5,0.5,0.0,9775.53127960985
2022-09-30,0.0,1.0,4882.611048182197,9633.939926639398
2022-10-03,0.0,1.0,0.0,9690.507761922861
2022-10-04,0.0,1.0,0.0,10013.941919593792
2022-10-05,0.0,1.0,0.0,9989.060301336489
2022-10-06,0.0,1.0,0.0,9921.565439855654
2022-10-07,0.0,1.0,0.0,9544.434653370889
2022-10-10,0.5,0.5,4696.263187788371,9442.336414086743
2022-10-11,0.5,0.5,4699.754576930942,9399.54570732525
2022-10-12,0.5,0.5,0.0,9349.907753524327
2022-10-13,0.5,0.5,0.0,9440.345095016604
2022-10-14,0.5,0.5,0.0,9253.941019418955
2022-10-17,0.5,0.5,0.0,9432.70109507136
2022-10-18,1.0,0.0,4827.837954334094,9433.274051322544
2022-10-19,1.0,0.0,0.0,9335.781557749164
2022-10-20,1.0,0.0,0.0,9306.018056396091
2022-10-21,1.0,0.0,0.0,9489.781728534024
2022-10-24,1.0,0.0,0.0,9493.86078700128
2022-10-25,1.0,0.0,0.0,9520.610685140498
2022-10-26,0.5,0.5,4678.894740341228,9407.415303998034
2022-10-27,0.5,0.5,4718.913608453973,9438.251194021017
2022-10-28,0.5,0.5,0.0,9350.607983763126
2022-10-31,1.0,0.0,4585.577679795798,9285.579059160187
2022-11-01,1.0,0.0,0.0,9260.922324095405
2022-11-02,1.0,0.0,0.0,9206.528040405772
2022-11-03,1.0,0.0,0.0,9188.959557891258
2022-11-04,1.0,0.0,0.0,9417.38125547342
2022-11-07,1.0,0.0,0.0,9354.553609852528
2022-11-08,0.5,0.5,4745.380847280498,9541.092690354053
2022-11-09,0.5,0.5,4759.129502525114,9518.404345298975
2022-11-10,0.5,0.5,4808.35495990164,9617.231536731477
2022-11-11,0.5,0.5,0.0,9555.302159760962
2022-11-14,0.5,0.5,0.0,9452.840880190073
2022-11-15,0.5,0.5,0.0,9508.686507424476
2022-11-16,0.5,0.5,0.0,9472.577167726351
2022-11-17,0.5,0.5,0.0,9515.733950373207
2022-11-18,0.5,0.5,0.0,9437.678335118291
2022-11-21,0.5,0.5,0.0,9412.414009184457
2022-11-22,0.5,0.5,0.0,9445.260520773734
2022-11-23,0.5,0.5,0.0,9548.919369855534
2022-11-25,0.5,0.5,0.0,9545.782532340723
2022-11-28,0.5,0.5,0.0,9476.016352273677
2022-11-29,0.5,0.5,0.0,9456.853378572207
2022-11-30,0.5,0.5,0.0,9607.248378371474
2022-12-01,0.5,0.5,0.0,9673.73559184567
2022-12-02,0.5,0.5,0.0,9594.451922520542
2022-12-05,0.5,0.5,0.0,9336.689262579846
2022-12-06,0.5,0.5,0.0,9297.077708152869
2022-12-07,0.5,0.5,0.0,9293.311786680411
2022-12-08,0.5,0.5,0.0,9341.262638703765
2022-12-09,0.5,0.5,0.0,9315.796556339305
2022-12-12,0.5,0.5,0.0,9356.029610375143
2022-12-13,0.5,0.5,0.0,9463.116172626476
2022-12-14,0.5,0.5,0.0,9400.18485951779
2022-12-15,0.5,0.5,0.0,9195.288845305706
2022-12-16,0.5,0.5,0.0,9194.975697519822
2022-12-19,0.5,0.5,0.0,9118.971357384526
2022-12-20,0.5,0.5,0.0,9188.868637050753
2022-12-21,0.5,0.5,0.0,9264.88165684311
2022-12-22,0.5,0.5,0.0,9108.278318827714
2022-12-23,0.5,0.5,0.0,9137.166191702947
2022-12-27,0.5,0.5,0.0,9088.951266475091
2022-12-28,0.5,0.5,0.0,9023.838809271525
2022-12-29,0.5,0.5,0.0,9141.046842760185
2022-12-30,0.5,0.5,0.0,9072.62427184272
2023-01-03,0.5,0.5,0.0,9094.018869893702
2023-01-04,0.5,0.5,0.0,9134.565796628489
2023-01-05,0.5,0.5,0.0,8998.75179333907
2023-01-06,0.5,0.5,0.0,9152.353533929763
2023-01-09,0.5,0.5,0.0,9099.410213888028
2023-01-10,0.5,0.5,0.0,9160.96261228311
2023-01-11,0.5,0.5,0.0,9217.696605420038
2023-01-12,0.5,0.5,0.0,9253.699339618706
2023-01-13,0.5,0.5,0.0,9308.745419226496
2023-01-17,0.5,0.5,0.0,9368.071363273662
2023-01-18,0.5,0.5,0.0,9279.780851153339
2023-01-19,0.5,0.5,0.0,9345.196079048288
2023-01-20,0.5,0.5,0.0,9452.116130391507
2023-01-23,0.5,0.5,0.0,9545.371048381734
2023-01-24,0.5,0.5,0.0,9550.102399160523
2023-01-25,0.5,0.5,0.0,9562.73328264556
2023-01-26,0.5,0.5,0.0,9596.71045945699
2023-01-27,0.5,0.5,0.0,9635.573748868834
2023-01-30,0.5,0.5,0.0,9527.379129135541
2023-01-31,0.5,0.5,0.0,9623.414592716275
2023-02-01,0.5,0.5,0.0,9757.506850217334
2023-02-02,0.5,0.5,0.0,9788.984791888226
2023-02-03,1.0,0.0,4726.8036686069545,9591.75052657559
2023-02-06,1.0,0.0,0.0,9547.752707857077
2023-02-07,1.0,0.0,0.0,9556.020895344634
2023-02-08,1.0,0.0,0.0,9580.592772960214
2023-02-09,1.0,0.0,0.0,9483.38486815028
2023-02-10,1.0,0.0,0.0,9551.772398992078
2023-02-13,0.5,0.5,4697.239910157272,9444.300218247954
2023-02-14,0.5,0.5,4726.893539908349,9454.10111810021
2023-02-15,0.5,0.5,9.094947017729282e-13,9372.264424087076
2023-02-16,0.5,0.5,9.095034169856763e-13,9296.297512075309
2023-02-17,0.5,0.5,9.095121322819378e-13,9307.792221237858
2023-02-21,0.5,0.5,9.095469943021327e-13,9190.342701665712
2023-02-22,0.5,0.5,9.095557100159727e-13,9180.867788668094
2023-02-23,0.5,0.5,9.09564425813331e-13,9218.063616177873
2023-02-24,0.5,0.5,9.095731416942081e-13,9177.257339555586
2023-02-27,0.5,0.5,9.095992898379613e-13,9214.777677221426
2023-02-28,0.5,0.5,9.09608006052922e-13,9218.254153346106
2023-03-01,0.5,0.5,9.096167223514059e-13,9125.965459160636
2023-03-02,0.5,0.5,9.096254387334136e-13,9215.739148974539
2023-03-03,0.5,0.5,9.096341551989457e-13,9343.749366175223
2023-03-06,0.5,0.5,9.096603050966971e-13,9349.78078130369
2023-03-07,0.5,0.5,9.096690218963353e-13,9231.988498549872
2023-03-08,0.5,0.5,9.096777387795021e-13,9250.45499387113
2023-03-09,0.5,0.5,9.096864557461982e-13,9213.998426561908
2023-03-10,0.5,0.5,9.096951727964245e-13,9193.68664331863
2023-03-13,0.0,1.0,4841.01595431553,9170.46646868043
2023-03-14,0.0,1.0,9.094947017729282e-13,9220.235057402642
2023-03-15,0.0,1.0,9.095034169856763e-13,9275.779996705516
2023-03-16,0.0,1.0,9.095121322819378e-13,9487.65717550436
2023-03-17,0.0,1.0,9.095208476617133e-13,9401.776868347775
2023-03-20,0.0,1.0,9.095469943021327e-13,9435.060713528446
2023-03-21,0.5,0.5,4736.240574278818,9522.715199751976
2023-03-22,0.5,0.5,0.0,9403.770525069147
2023-03-23,0.5,0.5,0.0,9448.605544806389
2023-03-24,0.5,0.5,0.0,9482.560447368622
2023-03-27,0.5,0.5,0.0,9419.64277210437
2023-03-28,0.5,0.5,0.0,9434.732481240264
2023-03-29,0.5,0.5,0.0,9551.128216765457
2023-03-30,0.5,0.5,0.0,9607.911138075768
2023-03-31,0.5,0.5,0.0,9663.747482794233
2023-04-03,0.5,0.5,0.0,9695.285058430725
2023-04-04,0.5,0.5,0.0,9757.738344012385
2023-04-05,0.5,0.5,0.0,9698.70311551486
2023-04-06,0.5,0.5,0.0,9693.327201462584
2023-04-11,0.5,0.5,0.0,9679.182489121169
2023-04-12,0.5,0.5,0.0,9652.299249395617
2023-04-13,0.5,0.5,0.0,9800.530764994775
2023-04-14,0.5,0.5,0.0,9679.746902538282
2023-04-17,0.5,0.5,0.0,9689.060020114812
2023-04-18,0.5,0.5,0.0,9712.24400102708
2023-04-19,0.5,0.5,0.0,9710.810109653621
2023-04-20,0.5,0.5,0.0,9672.66212456585
2023-04-21,0.5,0.5,0.0,9641.475441300965
2023-04-24,0.5,0.5,0.0,9646.764917863904
2023-04-25,0.5,0.5,0.0,9615.896703348535
2023-04-26,0.5,0.5,0.0,9614.490908369113
2023-04-27,0.5,0.5,0.0,9723.175321127641
2023-04-28,0.5,0.5,0.0,9756.737098277245
2023-05-02,0.5,0.5,0.0,9752.207457436123
2023-05-03,0.5,0.5,0.0,9784.467355439163
2023-05-04,0.5,0.5,0.0,9780.233146733877
2023-05-05,0.5,0.5,0.0,9808.419533032229
2023-05-08,1.0,0.0,4936.532978642836,9784.580312780496
2023-05-09,1.0,0.0,0.0,9768.262841123455
2023-05-10,1.0,0.0,0.0,9756.254744693613
2023-05-11,1.0,0.0,0.0,9705.210701346976
2023-05-12,1.0,0.0,0.0,9696.567477268516
2023-05-15,1.0,0.0,0.0,9714.42490500472
2023-05-16,0.5,0.5,4757.1076059479265,9564.670585364835
2023-05-17,0.5,0.5,4778.729308426422,9557.687459915
2023-05-18,0.5,0.5,9.094947017729282e-13,9475.182587254352
2023-05-19,0.5,0.5,9.095034169856763e-13,9484.351777741307
2023-05-22,0.5,0.5,9.095295631250038e-13,9516.396294298009
2023-05-23,0.5,0.5,9.095382786718101e-13,9499.7353386835
2023-05-24,0.5,0.5,9.09546994302133e-13,9425.783658154081
2023-05-25,0.5,0.5,9.09555710015973e-13,9489.30807068477
2023-05-26,0.5,0.5,9.095644258133311e-13,9585.44508427736
2023-05-30,0.5,0.5,9.095992898379615e-13,9699.53126633139
2023-05-31,0.5,0.5,9.096080060529223e-13,9721.332171563618
2023-06-01,0.5,0.5,9.09616722351406e-13,9813.916691319804
2023-06-02,0.5,0.5,9.096254387334138e-13,9749.026755363715
2023-06-05,0.5,0.5,9.096515883805868e-13,9824.270390422187
2023-06-06,0.5,0.5,9.096603050966973e-13,9859.926283407143
2023-06-07,0.5,0.5,9.096690218963355e-13,9743.204906789555
2023-06-08,0.5,0.5,9.096777387795023e-13,9850.11150475879
2023-06-09,0.5,0.5,9.096864557461984e-13,9857.761928557606
2023-06-12,0.5,0.5,9.097126071474708e-13,9947.841796272083
2023-06-13,0.5,0.5,9.097213244482924e-13,9970.276306538655
2023-06-14,0.5,0.5,9.097300418326473e-13,9982.827515567895
2023-06-15,0.5,0.5,9.097387593005363e-13,10063.140303144222
2023-06-16,0.5,0.5,9.097474768519602e-13,9999.742109534136
2023-06-20,0.5,0.5,9.097823478930215e-13,10014.827414906053
2023-06-21,0.5,0.5,9.09791065862132e-13,9943.796155319566
2023-06-22,0.5,0.5,9.097997839147824e-13,9941.238037964546
2023-06-23,0.5,0.5,9.098085020509734e-13,9904.485071790998
2023-06-26,0.5,0.5,9.098346569607974e-13,9931.617320852185
2023-06-27,0.5,0.5,9.098433754311584e-13,9965.723391821333
2023-06-28,0.5,0.5,9.09852093985064e-13,9995.67687971637
2023-06-29,0.5,0.5,9.09860812622515e-13,9992.698158638526
2023-06-30,0.5,0.5,9.098695313435122e-13,10123.065419505703
2023-07-03,0.5,0.5,9.098956880077887e-13,10119.439775977125
2023-07-05,0.5,0.5,9.099131262017184e-13,10093.666028551628
2023-07-06,0.5,0.5,9.099218454240093e-13,10025.627464115265
2023-07-07,0.5,0.5,9.099305647298518e-13,10040.059148321818
2023-07-10,0.5,0.5,9.099567231486981e-13,10051.019736417262
2023-07-11,0.5,0.5,9.099654427887557e-13,10060.549005875286
2023-07-12,0.5,0.5,9.099741625123691e-13,10146.942440685214
2023-07-13,0.5,0.5,9.09982882319539e-13,10202.635020952564
2023-07-14,0.5,0.5,9.099916022102663e-13,10154.396528151381
2023-07-17,0.5,0.5,9.100177623838004e-13,10245.896855390312
2023-07-18,0.5,0.5,9.100264826087652e-13,10362.109634908347
2023-07-19,0.5,0.5,9.100352029172914e-13,10417.929087136008
2023-07-20,0.5,0.5,9.100439233093796e-13,10213.588675959518
2023-07-21,0.5,0.5,9.100526437850308e-13,10198.33636963491
2023-07-24,0.5,0.5,9.100788057133704e-13,10194.468578107515
2023-07-25,0.5,0.5,9.100875265232816e-13,10185.184690474882
2023-07-26,0.5,0.5,9.100962474167596e-13,10203.563131152687
2023-07-27,0.5,0.5,9.101049683938054e-13,10122.492428087611
2023-07-28,0.5,0.5,9.101136894544197e-13,10347.471192405936
2023-07-31,0.5,0.5,9.101398531376824e-13,10362.578027501719
2023-08-01,0.5,0.5,9.10148574532579e-13,10320.42448763869
2023-08-02,0.5,0.5,9.101572960110482e-13,10193.63992688459
2023-08-03,0.5,0.5,9.101660175730909e-13,10167.020503926118
2023-08-04,0.5,0.5,9.101747392187077e-13,10182.34041084309
2023-08-07,0.5,0.5,9.102009046570111e-13,10215.412488606962
2023-08-08,0.5,0.5,9.102096266369327e-13,10178.459051761656
2023-08-09,0.5,0.5,9.102183487004324e-13,10075.013988033446
2023-08-10,0.5,0.5,9.10227070847511e-13,10080.020935489096
2023-08-11,0.5,0.5,9.102357930781696e-13,10078.618029106145
2023-08-14,0.5,0.5,9.102619602716317e-13,10149.832737607487
2023-08-15,0.5,0.5,9.102706828366173e-13,10114.527656427561
2023-08-16,0.5,0.5,9.102794054851868e-13,10039.97547254312
2023-08-17,0.5,0.5,9.102881282173407e-13,9954.763132719956
2023-08-18,0.5,0.5,9.1029685103308e-13,9944.711155063147
2023-08-21,0.5,0.5,9.103230199818184e-13,10033.927653342247
2023-08-22,0.5,0.5,9.103317431319073e-13,10056.296109746581
2023-08-23,0.5,0.5,9.103404663655856e-13,10176.41264176658
2023-08-24,0.5,0.5,9.10349189682854e-13,10068.61827952671
2023-08-25,0.0,1.0,4836.534676703815,10072.575351154203
2023-08-28,0.0,1.0,0.0,10068.640162559208
2023-08-29,0.0,1.0,0.0,10245.970101126719
2023-08-30,0.0,1.0,0.0,10293.825939884648
2023-08-31,0.0,1.0,0.0,10302.771201803696
2023-09-01,0.0,1.0,0.0,10255.834608375117
2023-09-05,0.5,0.5,5104.132089618865,10262.400203088597
2023-09-06,0.5,0.5,0.0,10153.809329203763
2023-09-07,0.5,0.5,0.0,10138.640506994765
2023-09-08,0.5,0.5,0.0,10157.85002373223
2023-09-11,0.5,0.5,0.0,10152.869076621359
2023-09-12,0.5,0.5,0.0,10075.591573997859
2023-09-13,0.5,0.5,0.0,10056.034713272315
2023-09-14,0.5,0.5,0.0,10102.455970851845
2023-09-15,0.5,0.5,0.0,10054.861186225251
2023-09-18,0.0,1.0,5013.45867653263,10052.23161227282
2023-09-19,0.0,1.0,0.0,9984.623066526521
2023-09-20,0.0,1.0,0.0,9835.67362781713
2023-09-21,0.0,1.0,0.0,9672.176245871373
2023-09-22,0.0,1.0,0.0,9661.157541969233
2023-09-25,0.0,1.0,0.0,9712.761732179853
2023-09-26,0.5,0.5,4729.823090696588,9509.81216674632
2023-09-27,0.5,0.5,4760.5135992252435,9521.35223088354
2023-09-28,0.5,0.5,4778.15713326187,9556.500915539043
2023-09-29,0.5,0.5,4780.396987645061,9560.817246260503
2023-10-02,0.5,0.5,4796.302901306829,9592.773048139123
2023-10-03,0.5,0.5,0.0,9452.98866641548
2023-10-04,0.5,0.5,0.0,9512.48934900705
2023-10-05,0.5,0.5,0.0,9499.566781012765
2023-10-06,0.5,0.5,0.0,9611.021031019807
2023-10-09,0.5,0.5,0.0,9686.908462689775
2023-10-10,0.5,0.5,0.0,9719.261159167321
2023-10-11,0.5,0.5,0.0,9795.801156066977
2023-10-12,0.5,0.5,0.0,9751.63738887375
2023-10-13,0.5,0.5,0.0,9859.51065831512
2023-10-16,0.0,1.0,4897.368155035741,9840.927340494036
2023-10-17,0.0,1.0,0.0,9777.321601432886
2023-10-18,0.0,1.0,0.0,9621.103918443561
2023-10-19,0.0,1.0,0.0,9529.289291437683
2023-10-20,0.0,1.0,0.0,9384.895646157187
2023-10-23,0.0,1.0,0.0,9409.296481544206
2023-10-24,0.5,0.5,4694.819256285775,9439.433236291712
2023-10-25,0.5,0.5,0.0,9279.381073792772
2023-10-26,0.0,1.0,4575.445384397773,9158.822474051192
2023-10-27,0.0,1.0,0.0,9127.7255670942
2023-10-30,0.0,1.0,0.0,9231.444013856093
2023-10-31,0.0,1.0,0.0,9274.800857590028
2023-11-01,0.0,1.0,0.0,9430.595407715935
2023-11-02,0.0,1.0,0.0,9596.305300297621
2023-11-03,0.5,0.5,4806.436394797352,9663.85135965084
2023-11-06,0.5,0.5,4827.137154907787,9654.492403044893
2023-11-07,0.5,0.5,4853.170618196895,9706.616864855685
2023-11-08,0.5,0.5,4854.225398645374,9708.461491371767
2023-11-09,0.5,0.5,0.0,9614.261209317861
2023-11-10,0.5,0.5,0.0,9664.830757644799
2023-11-13,1.0,0.0,4872.5901486383445,9624.293504344345
2023-11-14,1.0,0.0,0.0,9589.851994520468
2023-11-15,1.0,0.0,0.0,9564.189022853714
2023-11-16,1.0,0.0,0.0,9661.210434047553
2023-11-17,1.0,0.0,0.0,9618.074404392415
2023-11-20,1.0,0.0,0.0,9539.621393876865
2023-11-21,0.5,0.5,4750.692563709858,9551.77246094116
2023-11-22,0.5,0.5,4770.16313454779,9540.53229723369
2023-11-24,0.5,0.5,4782.356747439423,9564.841854523493
2023-11-27,0.5,0.5,4796.694473357218,9593.539558951898
2023-11-28,0.5,0.5,4847.591973400197,9695.723294118983
2023-11-29,0.5,0.5,0.0,9644.217015727747
2023-11-30,0.5,0.5,0.0,9624.621668049731
2023-12-01,0.5,0.5,0.0,9734.665046097402
2023-12-04,0.5,0.5,0.0,9598.726507480062
2023-12-05,0.5,0.5,0.0,9595.76110569155
2023-12-06,0.5,0.5,0.0,9597.661197684276
2023-12-07,0.5,0.5,0.0,9659.722816273854
2023-12-08,0.5,0.5,0.0,9641.809970693615
2023-12-11,0.5,0.5,0.0,9610.789791472394
2023-12-12,0.5,0.5,0.0,9633.511294865351
2023-12-13,0.5,0.5,0.0,9817.388824214802
2023-12-14,0.5,0.5,0.0,9772.844017388801
2023-12-15,0.5,0.5,0.0,9742.515804369663
2023-12-18,0.5,0.5,0.0,9814.813343327323
2023-12-19,0.5,0.5,0.0,9870.69180157532
2023-12-20,0.5,0.5,0.0,9786.15368690045
2023-12-21,0.5,0.5,0.0,9883.970440652465
2023-12-22,0.5,0.5,0.0,9901.185536522753
2023-12-27,0.5,0.5,0.0,10010.745320710683
2023-12-28,0.5,0.5,0.0,9924.207188455384
2023-12-29,0.5,0.5,0.0,9878.281654076707
2024-01-02,0.5,0.5,0.0,9844.036783211086
2024-01-03,0.5,0.5,0.0,9750.303665945807
2024-01-04,0.5,0.5,0.0,9736.672703982167
2024-01-05,0.5,0.5,0.0,9736.536914516233
2024-01-08,0.5,0.5,0.0,9811.230960884433
2024-01-09,1.0,0.0,4971.55892465411,9779.81083998497
2024-01-10,1.0,0.0,0.0,9715.210898716268
2024-01-11,1.0,0.0,0.0,9724.159188883108
2024-01-12,1.0,0.0,0.0,9824.476414150926
2024-01-16,1.0,0.0,0.0,9745.330826479298
2024-01-17,1.0,0.0,0.0,9647.955803402434
2024-01-18,0.5,0.5,4811.748309248545,9674.531528381895
2024-01-19,0.5,0.5,4844.041800307111,9688.425626455683
2024-01-22,0.5,0.5,9.094947017729282e-13,9615.26951432051
2024-01-23,0.5,0.5,9.095034169856763e-13,9623.777962819308
2024-01-24,0.5,0.5,9.095121322819378e-13,9581.931788934651
2024-01-25,0.5,0.5,9.095208476617133e-13,9628.871898969921
2024-01-26,0.5,0.5,9.095295631250038e-13,9611.318219475726
2024-01-29,0.5,0.5,9.09555710015973e-13,9749.324150371414
2024-01-30,0.5,0.5,9.095644258133311e-13,9720.18268174429
2024-01-31,0.5,0.5,9.095731416942083e-13,9611.514885932103
2024-02-01,0.0,1.0,4890.959200655421,9665.46763610175
2024-02-02,0.0,1.0,0.0,9693.954359383994
2024-02-05,0.0,1.0,0.0,9702.483669607615
2024-02-06,0.0,1.0,0.0,9697.379692475044
2024-02-07,0.0,1.0,0.0,9796.710076155809
2024-02-08,0.0,1.0,0.0,9822.373113926997
2024-02-09,0.5,0.5,4918.262074526453,9888.6887772985
2024-02-12,0.5,0.5,4936.743472501617,9873.68146488606
2024-02-13,0.5,0.5,9.094947017729282e-13,9733.058413041417
2024-02-14,0.5,0.5,9.095034169856763e-13,9794.126235590598
2024-02-15,0.5,0.5,9.095121322819378e-13,9835.72324171235
2024-02-16,0.5,0.5,9.095208476617133e-13,9817.39370155144
2024-02-20,0.5,0.5,9.09555710015973e-13,9797.766067408384
2024-02-21,0.5,0.5,9.095644258133311e-13,9780.763150644061
2024-02-22,0.5,0.5,9.095731416942083e-13,9921.030854468687
2024-02-23,1.0,0.0,4948.444900755104,9887.001693910774
