date,gold_target,nasdaq_target,cash,portfolio_value
2020-01-24,0.5,0.5,0.0,296279.55733893364
2020-01-27,0.5,0.5,0.0,294518.90363910963
2020-01-28,0.0,1.0,147631.83286547445,295142.23087337206
2020-01-29,0.0,1.0,0.0,295191.89400199
2020-01-30,0.0,1.0,0.0,295948.3996925039
2020-01-31,0.0,1.0,0.0,291242.50001317094
2020-02-03,0.0,1.0,0.0,298676.58251431707
2020-02-04,0.0,1.0,0.0,303934.0966338803
2020-02-05,0.5,0.5,152056.7597773605,304151.5432505893
2020-02-06,0.5,0.5,152541.3137392131,305082.74828284763
2020-02-07,0.5,0.5,0.0,304763.20435010537
2020-02-10,0.5,0.5,0.0,306033.36161131493
2020-02-11,0.5,0.5,0.0,305180.8123783736
2020-02-12,0.5,0.5,0.0,306409.10915412684
2020-02-13,0.5,0.5,0.0,307551.27312341786
2020-02-14,0.5,0.5,0.0,308920.1591949343
2020-02-18,0.5,0.5,0.0,311175.2654040589
2020-02-19,0.5,0.5,0.0,313380.69439605554
2020-02-20,0.5,0.5,0.0,314278.502790087
2020-02-21,0.5,0.5,0.0,314034.1605924781
2020-02-24,0.0,1.0,161432.82553619833,309917.8474930192
2020-02-25,0.0,1.0,0.0,305359.0455417606
2020-02-26,0.0,1.0,0.0,306032.1004052891
2020-02-27,0.0,1.0,0.0,291378.77635656745
2020-02-28,0.0,1.0,0.0,290495.2535797246
2020-03-02,0.0,1.0,0.0,302736.84793041396
2020-03-03,0.5,0.5,147060.23327411682,294157.2408001151
2020-03-04,0.5,0.5,149303.71318459228,298607.9870270263
2020-03-05,0.5,0.5,0.0,294197.66106569936
2020-03-06,0.0,1.0,147058.80023255307,291245.94906620646
2020-03-09,0.0,1.0,0.0,281140.6124834708
2020-03-10,0.0,1.0,0.0,295426.96276542713
2020-03-11,0.0,1.0,0.0,281314.1544825378
2020-03-12,0.0,1.0,0.0,257195.64299196197
2020-03-13,0.0,1.0,0.0,280022.66420018626
2020-03-16,0.5,0.5,123349.93785872712,246730.72091321787
2020-03-17,0.5,0.5,127185.14542734972,254371.24960077862
2020-03-18,0.5,0.5,1.4551915228366852e-11,248623.70936036558
2020-03-19,0.5,0.5,1.455205467177082e-11,252818.75215725947
2020-03-20,0.5,0.5,1.4552194116511004e-11,249666.82443298554
2020-03-23,0.5,0.5,1.4552612458748962e-11,254094.52077546244
2020-03-24,0.5,0.5,1.4552751908834127e-11,272223.5904036635
2020-03-25,0.5,0.5,1.4552891360255567e-11,271079.5076487162
2020-03-26,0.5,0.5,1.4553030813013298e-11,276955.6287253401
2020-03-27,0.5,0.5,1.4553170267107333e-11,273601.37791789125
2020-03-30,0.5,0.5,1.4553588637407383e-11,277896.85001531674
2020-03-31,0.5,0.5,1.4553728096846756e-11,271831.8632667127
2020-04-01,0.5,0.5,1.4553867557622497e-11,267159.95444547967
2020-04-02,0.5,0.5,1.455400701973462e-11,271755.49098721857
2020-04-03,0.5,0.5,1.4554146483183134e-11,270862.34632194496
2020-04-06,0.5,0.5,1.4554564881547157e-11,285500.4276618328
2020-04-07,0.5,0.5,1.4554704350341368e-11,281015.44643507875
2020-04-08,0.5,0.5,1.4554843820472037e-11,285264.52607867296
2020-04-09,0.5,0.5,1.4554983291939175e-11,290886.7057976554
2020-04-14,0.5,0.5,1.4555680669322356e-11,299565.05034020933
2020-04-15,0.5,0.5,1.455582014880858e-11,295933.0184908584
2020-04-16,0.5,0.5,1.4555959629631364e-11,298135.5842181289
2020-04-17,0.5,0.5,1.455609911179072e-11,296774.4355738208
2020-04-20,0.5,0.5,1.4556517566288343e-11,296709.1451220251
2020-04-21,0.5,0.5,1.4556657053794113e-11,291355.87704153836
2020-04-22,0.5,0.5,1.455679654263652e-11,298024.3914949697
2020-04-23,0.5,0.5,1.4556936032815575e-11,298830.7114527737
2020-04-24,0.5,0.5,1.455707552433129e-11,301154.5012075064
2020-04-27,0.5,0.5,1.4557494006898535e-11,301252.5305465994
2020-04-28,0.5,0.5,1.4557633503761025e-11,298748.65921586147
2020-04-29,0.5,0.5,1.455777300196024e-11,304617.48437070596
2020-04-30,0.5,0.5,1.4557912501496195e-11,300213.0931265728
2020-05-04,0.5,0.5,1.4558470513007653e-11,298799.3087650093
2020-05-05,0.5,0.5,1.4558610019227492e-11,300883.09892080666
2020-05-06,0.5,0.5,1.4558749526784145e-11,300980.581661129
2020-05-07,0.5,0.5,1.4558889035677626e-11,306011.88328497426
2020-05-08,0.5,0.5,1.455902854590795e-11,306208.84885169176
2020-05-11,0.5,0.5,1.4559447084620092e-11,308015.09034946555
2020-05-12,0.5,0.5,1.4559586600197906e-11,304547.2442209271
2020-05-13,0.5,0.5,1.4559726117112625e-11,303829.3835332525
2020-05-14,0.5,0.5,1.455986563536426e-11,306911.922370445
2020-05-15,0.5,0.5,1.456000515495283e-11,309697.0649991721
2020-05-18,0.5,0.5,1.4560423721740244e-11,312339.8677301766
2020-05-19,0.5,0.5,1.4560563246676663e-11,312224.12432800216
2020-05-20,0.5,0.5,1.4560702772950074e-11,315954.9601087494
2020-05-21,0.5,0.5,1.4560842300560493e-11,312499.9431735643
2020-05-22,0.5,0.5,1.4560981829507934e-11,314872.8268307907
2020-05-26,0.5,0.5,1.4561539958668153e-11,312541.50766435126
2020-05-27,0.5,0.5,1.4561679494300887e-11,316837.80075462203
2020-05-28,0.5,0.5,1.4561819031270716e-11,316179.20655618445
2020-05-29,0.5,0.5,1.4561958569577656e-11,318730.0986215243
2020-06-01,0.5,0.5,1.4562377192521265e-11,320335.94847451954
2020-06-02,0.5,0.5,1.456251673617677e-11,318698.65819115605
2020-06-03,0.5,0.5,1.4562656281169454e-11,317762.13093898766
2020-06-04,0.5,0.5,1.4562795827499323e-11,318123.56118273496
2020-06-05,0.5,0.5,1.456293537516639e-11,317794.41640461684
2020-06-08,0.5,0.5,1.4563354026190923e-11,320525.96503329684
2020-06-09,0.5,0.5,1.456349357920692e-11,322676.2187220736
2020-06-10,0.5,0.5,1.4563633133560178e-11,325240.6479763548
2020-06-11,0.5,0.5,1.4563772689250713e-11,314986.85127420037
2020-06-12,0.5,0.5,1.4563912246278538e-11,317517.9661794449
2020-06-15,0.5,0.5,1.4564330925385874e-11,320112.76948800334
2020-06-16,0.5,0.5,1.4564470487762986e-11,322913.29319523124
2020-06-17,0.5,0.5,1.4564610051477448e-11,323424.4706323088
2020-06-18,0.5,0.5,1.4564749616529277e-11,323641.4576228005
2020-06-19,0.5,0.5,1.4564889182918485e-11,325250.90846981155
2020-06-22,0.5,0.5,1.4565307890110513e-11,327837.54006066814
2020-06-23,0.5,0.5,1.4565447461849367e-11,330268.09200430196
2020-06-24,0.5,0.5,1.4565587034925662e-11,325926.7338976464
2020-06-25,0.5,0.5,1.4565726609339415e-11,328005.78183798597
2020-06-26,0.5,0.5,1.4565866185090634e-11,324259.46122688317
2020-06-29,0.5,0.5,1.4566284920369237e-11,326484.6022485427
2020-06-30,0.5,0.5,1.456642450147046e-11,330569.9266477892
2020-07-01,0.5,0.5,1.4566564083909216e-11,330637.87940507993
2020-07-02,0.5,0.5,1.456670366768552e-11,332156.468940193
2020-07-06,0.5,0.5,1.4567262016166438e-11,334510.4994009468
2020-07-07,0.5,0.5,1.456740160663066e-11,334027.84859890176
2020-07-08,0.5,0.5,1.4567541198432506e-11,337098.8753136365
2020-07-09,0.5,0.5,1.4567680791571986e-11,336250.34745871497
2020-07-10,0.5,0.5,1.4567820386049114e-11,337521.1388735161
2020-07-13,0.5,0.5,1.4568239177506516e-11,333684.9269888813
2020-07-14,0.5,0.5,1.4568378777334365e-11,336680.19412405766
2020-07-15,0.5,0.5,1.4568518378499927e-11,336694.2992841439
2020-07-16,0.5,0.5,1.4568657981003214e-11,334239.0151294831
2020-07-17,0.5,0.5,1.4568797584844237e-11,336110.6571566539
2020-07-20,0.5,0.5,1.4569216404393865e-11,340876.32060436317
2020-07-21,0.5,0.5,1.4569356013585968e-11,341345.2528339595
2020-07-22,0.5,0.5,1.4569495624115873e-11,344697.2425078098
2020-07-23,0.5,0.5,1.4569635235983595e-11,341931.5979677785
2020-07-24,0.5,0.5,1.4569774849189142e-11,341986.02132764534
2020-07-27,0.5,0.5,1.457019369683288e-11,347315.3516806393
2020-07-28,0.5,0.5,1.4570333315389866e-11,346118.11989786255
2020-07-29,0.5,0.5,1.4570472935284746e-11,349675.94183759793
2020-07-30,0.5,0.5,1.4570612556517528e-11,351481.53156237234
2020-07-31,0.5,0.5,1.457075217908823e-11,354447.0108516745
2020-08-03,0.5,0.5,1.4571171054827966e-11,357552.337937774
2020-08-04,0.5,0.5,1.4571310682750465e-11,361655.6366535701
2020-08-05,0.5,0.5,1.4571450312010945e-11,361875.6044945455
2020-08-06,0.5,0.5,1.457158994260942e-11,366370.9418282937
2020-08-07,0.5,0.5,1.45717295745459e-11,362835.8988718946
2020-08-10,0.5,0.5,1.4572148478383513e-11,361526.0017692095
2020-08-11,0.5,0.5,1.457228811567215e-11,347702.1120380382
2020-08-12,1.0,0.0,193326.57794203758,351826.20554342004
2020-08-13,1.0,0.0,0.0,354968.342448536
2020-08-14,1.0,0.0,0.0,353517.0336983777
2020-08-17,1.0,0.0,0.0,359938.72568397166
2020-08-18,1.0,0.0,0.0,362354.57513453276
2020-08-19,1.0,0.0,0.0,348582.2206004562
2020-08-20,0.5,0.5,176005.66560303583,352055.3436255773
2020-08-21,0.5,0.5,0.0,351401.9430177249
2020-08-24,0.5,0.5,0.0,351136.02525629033
2020-08-25,0.5,0.5,0.0,352215.341993584
2020-08-26,0.5,0.5,0.0,356598.1380365062
2020-08-27,0.5,0.5,0.0,353704.0840826007
2020-08-28,0.5,0.5,0.0,356582.30787988077
2020-08-31,0.5,0.5,0.0,357056.5457854007
2020-09-01,0.5,0.5,0.0,358647.9892840106
2020-09-02,0.5,0.5,0.0,358454.68985026435
2020-09-03,0.5,0.5,0.0,348862.32162475993
2020-09-04,0.0,1.0,173137.71812554932,346734.1055442424
2020-09-08,0.0,1.0,0.0,339640.86931885884
2020-09-09,0.0,1.0,0.0,348877.7471414865
2020-09-10,0.0,1.0,0.0,341581.1263235208
2020-09-11,0.0,1.0,0.0,339461.90858163306
2020-09-14,0.0,1.0,0.0,344934.5534033201
2020-09-15,0.5,0.5,173279.75713747647,346602.8450469303
2020-09-16,0.5,0.5,0.0,344094.29255351494
2020-09-17,0.5,0.5,0.0,341019.99339918233
2020-09-18,0.5,0.5,0.0,339909.2572535228
2020-09-21,0.5,0.5,0.0,337442.45559893525
2020-09-22,0.5,0.5,0.0,338277.0575608227
2020-09-23,0.5,0.5,0.0,330940.06619327504
2020-09-24,0.5,0.5,0.0,333387.2265260826
2020-09-25,0.5,0.5,0.0,336355.3674571197
2020-09-28,0.5,0.5,0.0,340801.35578596883
2020-09-29,0.5,0.5,0.0,342008.6671627393
2020-09-30,0.5,0.5,0.0,341395.90795373975
2020-10-01,0.5,0.5,0.0,345251.9572060482
2020-10-02,0.5,0.5,0.0,340649.6736982461
2020-10-05,0.5,0.5,0.0,346410.1296901355
2020-10-06,0.5,0.5,0.0,339944.9059232162
2020-10-07,0.5,0.5,0.0,343997.2779525191
2020-10-08,0.5,0.5,0.0,345534.12310012936
2020-10-09,0.5,0.5,0.0,346570.8431988265
2020-10-12,0.5,0.5,0.0,352831.25184979057
2020-10-13,0.5,0.5,0.0,349523.76601046644
2020-10-14,0.5,0.5,0.0,348136.36418669287
2020-10-15,0.5,0.5,0.0,348208.3939521051
2020-10-16,0.5,0.5,0.0,345048.29583024274
2020-10-19,0.5,0.5,0.0,341684.0836092507
2020-10-20,0.5,0.5,0.0,342283.2974527153
2020-10-21,0.5,0.5,0.0,342054.5957916331
2020-10-22,0.5,0.5,0.0,342056.2762313724
2020-10-23,0.5,0.5,0.0,342388.1231482129
2020-10-26,0.5,0.5,0.0,341119.789865122
2020-10-27,0.5,0.5,0.0,342395.5115604799
2020-10-28,0.5,0.5,0.0,333993.1072848049
2020-10-29,0.5,0.5,0.0,335260.3830025374
2020-10-30,0.5,0.5,0.0,330679.47208586184
2020-11-02,0.0,1.0,164218.48319447806,333109.2175753872
2020-11-03,0.0,1.0,0.0,335979.57419399405
2020-11-04,0.0,1.0,0.0,347657.579388213
2020-11-05,0.0,1.0,0.0,353950.27924199484
2020-11-06,0.0,1.0,0.0,354249.1439219014
2020-11-09,0.0,1.0,0.0,348497.55174521235
2020-11-10,0.5,0.5,172107.65305785698,344258.34378839657
2020-11-11,0.5,0.5,173989.54138810097,347979.5529535244
2020-11-12,0.5,0.5,0.0,346795.4035000545
2020-11-13,0.5,0.5,0.0,349149.3373444711
2020-11-16,0.5,0.5,0.0,349424.4112999886
2020-11-17,0.5,0.5,0.0,346646.0242645844
2020-11-18,0.5,0.5,0.0,344640.99288934073
2020-11-19,0.5,0.5,0.0,346914.112663136
2020-11-20,0.5,0.5,0.0,345619.0155438577
2020-11-23,0.5,0.5,0.0,343465.1472663421
2020-11-24,0.5,0.5,0.0,343641.4297761573
2020-11-25,0.5,0.5,0.0,343937.8550597084
2020-11-27,0.5,0.5,0.0,344143.4276257657
2020-11-30,0.5,0.5,0.0,343119.30966054567
2020-12-01,0.5,0.5,0.0,348653.02296324115
2020-12-02,0.5,0.5,0.0,349541.0566585031
2020-12-03,0.5,0.5,0.0,349926.66445745004
2020-12-04,0.5,0.5,0.0,350218.1649607696
2020-12-07,0.5,0.5,0.0,353405.17971143627
2020-12-08,0.5,0.5,0.0,354967.8882535858
2020-12-09,0.5,0.5,0.0,348943.4685280237
2020-12-10,0.5,0.5,0.0,349785.4518634088
2020-12-11,0.5,0.5,0.0,349878.35305734456
2020-12-14,0.5,0.5,0.0,349585.4524559926
2020-12-15,0.5,0.5,0.0,354111.28160132724
2020-12-16,0.5,0.5,0.0,355566.7497542595
2020-12-17,0.5,0.5,0.0,359162.82163517555
2020-12-18,0.5,0.5,0.0,358961.1048410577
2020-12-21,0.5,0.5,0.0,359030.828112199
2020-12-22,0.5,0.5,0.0,357850.75481781515
2020-12-23,0.5,0.5,0.0,358326.05238249304
2020-12-24,0.5,0.5,0.0,358819.9891442867
2020-12-28,0.5,0.5,0.0,360133.23258736776
2020-12-29,0.5,0.5,0.0,359521.2656135644
2020-12-30,0.5,0.5,0.0,360902.5265239896
2020-12-31,0.5,0.5,0.0,361887.8746336985
2021-01-04,0.5,0.5,0.0,359379.0007418275
2021-01-05,0.0,1.0,176261.42673621504,361510.11381704564
2021-01-06,0.0,1.0,0.0,360119.37836935074
2021-01-07,0.0,1.0,0.0,370005.41585611843
2021-01-08,0.0,1.0,0.0,373622.8902573864
2021-01-11,0.0,1.0,0.0,369805.4624857366
2021-01-12,0.0,1.0,0.0,369801.18234252656
2021-01-13,0.5,0.5,185909.46149443852,371865.41197649756
2021-01-14,0.5,0.5,0.0,371506.82530061377
2021-01-15,0.5,0.5,0.0,368442.8509725798
2021-01-19,0.5,0.5,0.0,372470.9654891318
2021-01-20,0.5,0.5,0.0,378802.70088786527
2021-01-21,0.5,0.5,0.0,379251.5255562557
2021-01-22,0.5,0.5,0.0,379189.7654906227
2021-01-25,0.5,0.5,0.0,380261.575406521
2021-01-26,0.5,0.5,0.0,378855.1904818334
2021-01-27,0.5,0.5,0.0,373769.4494902769
2021-01-28,0.5,0.5,0.0,373940.88517498947
2021-01-29,0.5,0.5,0.0,368874.29524930555
2021-02-01,0.0,1.0,187239.93665631663,377118.6361161645
2021-02-02,0.0,1.0,0.0,379719.97047205665
2021-02-03,0.0,1.0,0.0,379858.58074274653
2021-02-04,0.0,1.0,0.0,384798.4029528398
2021-02-05,0.0,1.0,0.0,387375.61594846944
2021-02-08,0.0,1.0,0.0,390098.38277928863
2021-02-09,0.5,0.5,194696.97055289402,389442.62752002984
2021-02-10,0.5,0.5,194717.124062325,389434.2526977508
2021-02-11,0.5,0.5,195193.68116479646,390387.48103207606
2021-02-12,0.5,0.5,195693.48909791984,391387.1027113421
2021-02-16,0.5,0.5,0.0,390651.98027719755
2021-02-17,0.5,0.5,0.0,387497.0856977771
2021-02-18,0.5,0.5,0.0,387250.95397126314
2021-02-19,0.5,0.5,0.0,386895.553311676
2021-02-22,0.5,0.5,0.0,385602.27787331794
2021-02-23,0.0,1.0,196796.0212267503,384248.43061211985
2021-02-24,0.0,1.0,2.9103830456733704e-11,385657.4004594865
2021-02-25,0.0,1.0,2.910410934354164e-11,372207.8083785057
2021-02-26,0.0,1.0,2.910438823302201e-11,375034.1881698964
2021-03-01,0.0,1.0,2.9105224917497923e-11,386425.3340299342
2021-03-02,0.0,1.0,2.9105503817668254e-11,380043.4902503819
2021-03-03,0.5,0.5,184667.82573291412,369381.8299668868
2021-03-04,0.5,0.5,2.9103830456733704e-11,365529.6403932156
2021-03-05,0.5,0.5,2.910410934354164e-11,370104.4915763109
2021-03-08,0.5,0.5,2.910494602000012e-11,365474.97444420663
2021-03-09,0.5,0.5,2.9105224917497923e-11,375028.59055732755
2021-03-10,0.5,0.5,2.9105503817668254e-11,376028.92646961863
2021-03-11,0.5,0.5,2.9105782720511134e-11,379209.8429549074
2021-03-12,0.5,0.5,2.9106061626026596e-11,379659.1696387225
2021-03-15,0.5,0.5,2.9106898358608725e-11,381795.6845943471
2021-03-16,0.5,0.5,2.9107177274814766e-11,382068.7935483569
2021-03-17,0.5,0.5,2.910745619369351e-11,384404.93036378233
2021-03-18,0.5,0.5,2.9107735115244995e-11,377614.2525592974
2021-03-19,0.5,0.5,2.910801403946924e-11,380327.46696172043
2021-03-22,0.5,0.5,2.910885082817878e-11,381817.7624064149
2021-03-23,0.5,0.5,2.9109129763094315e-11,378690.04705480364
2021-03-24,0.5,0.5,2.9109408700682736e-11,376276.48594267765
2021-03-25,0.5,0.5,2.9109687640944074e-11,376816.8262663172
2021-03-26,0.5,0.5,2.910996658387835e-11,379550.6150106481
2021-03-29,0.5,0.5,2.9110803428719067e-11,377872.2898390265
2021-03-30,0.5,0.5,2.9111082382345356e-11,375026.93004944315
2021-03-31,0.5,0.5,2.911136133864471e-11,379329.68151900225
2021-04-01,0.5,0.5,2.911164029761716e-11,386078.74072834494
2021-04-06,0.5,0.5,2.911303513257669e-11,389453.85140345636
2021-04-07,0.5,0.5,2.9113314107588226e-11,388468.1160936993
2021-04-08,0.5,0.5,2.911359308527304e-11,392891.4928814617
2021-04-09,0.5,0.5,2.911387206563115e-11,392848.13405295194
2021-04-12,0.5,0.5,2.9114709022745516e-11,390384.5417868791
2021-04-13,0.5,0.5,2.911498801379707e-11,394003.6321683322
2021-04-14,0.5,0.5,2.911526700752205e-11,390017.1650133888
2021-04-15,0.5,0.5,2.911554600392048e-11,395320.1824322056
2021-04-16,0.5,0.5,2.911582500299239e-11,396540.11036022386
2021-04-19,0.5,0.5,2.911666201624924e-11,393294.84154403256
2021-04-20,0.5,0.5,2.911694102601531e-11,391669.5635434115
2021-04-21,0.5,0.5,2.911722003845499e-11,395392.3226327723
2021-04-22,0.5,0.5,2.9117499053568297e-11,392147.36591040035
2021-04-23,0.5,0.5,2.911777807135526e-11,394436.709400615
2021-04-26,0.5,0.5,2.911861514075834e-11,396180.25131696655
2021-04-27,0.5,0.5,2.9118894169240184e-11,394803.4924948372
2021-04-28,0.5,0.5,2.911917320039581e-11,394732.46122751804
2021-04-29,0.5,0.5,2.911945223422525e-11,393421.5988616263
2021-04-30,0.5,0.5,2.911973127072852e-11,391392.20820800087
2021-05-03,0.5,0.5,2.9120568396281614e-11,393298.8785703215
2021-05-04,0.5,0.5,2.912084744348049e-11,388764.49055700185
2021-05-05,0.5,0.5,2.9121126493353325e-11,387916.8171272333
2021-05-06,0.5,0.5,2.912140554590015e-11,391545.2622964977
2021-05-07,0.5,0.5,2.9121684601120987e-11,393493.7026707477
2021-05-10,0.5,0.5,2.9122521782827854e-11,387317.93721215066
2021-05-11,0.0,1.0,196931.50769209996,387944.3415233777
2021-05-12,0.0,1.0,2.9103830456733704e-11,383291.4816066469
2021-05-13,0.0,1.0,2.910410934354164e-11,386815.7621447673
2021-05-14,0.0,1.0,2.910438823302201e-11,394706.40774654644
2021-05-17,0.0,1.0,2.9105224917497923e-11,393581.9424689639
2021-05-18,0.0,1.0,2.9105503817668254e-11,390197.1967194963
2021-05-19,0.5,0.5,195384.18319302466,390817.22464641265
2021-05-20,0.5,0.5,197176.98555452155,394354.4189535285
2021-05-21,0.5,0.5,2.9103830456733704e-11,393180.773939061
2021-05-24,0.5,0.5,2.9104667125174826e-11,395331.52744270576
2021-05-25,0.5,0.5,2.910494602000012e-11,396245.1757884667
2021-05-26,0.5,0.5,2.9105224917497923e-11,396301.74512030307
2021-05-27,0.5,0.5,2.9105503817668254e-11,395670.48185092345
2021-05-28,0.5,0.5,2.9105782720511134e-11,396043.37137859606
2021-06-01,0.5,0.5,2.9106898358608725e-11,396089.5528637648
2021-06-02,0.5,0.5,2.9107177274814766e-11,397300.63112006267
2021-06-03,0.5,0.5,2.910745619369351e-11,392198.6442602645
2021-06-04,0.5,0.5,2.9107735115244995e-11,397555.7599535778
2021-06-07,0.5,0.5,2.9108571895936103e-11,399057.5013315608
2021-06-08,0.5,0.5,2.910885082817878e-11,399104.82289209653
2021-06-09,0.5,0.5,2.9109129763094315e-11,397668.983991256
2021-06-10,0.5,0.5,2.9109408700682736e-11,400775.3227683778
2021-06-11,0.5,0.5,2.9109687640944074e-11,399313.42637599696
2021-06-14,0.5,0.5,2.9110524477765824e-11,399832.3868869651
2021-06-15,0.5,0.5,2.911080342871907e-11,397884.1286791384
2021-06-16,0.5,0.5,2.911108238234536e-11,392121.80401994305
2021-06-17,1.0,0.0,206902.8193401994,392578.9578239338
2021-06-18,1.0,0.0,0.0,391660.34498001315
2021-06-21,1.0,0.0,0.0,396820.8812491465
2021-06-22,1.0,0.0,0.0,396660.2443531786
2021-06-23,1.0,0.0,0.0,396168.91352111194
2021-06-24,1.0,0.0,0.0,395273.2303319027
2021-06-25,0.5,0.5,197796.37412430916,395642.20970751415
2021-06-28,0.5,0.5,2.9103830456733704e-11,395344.1079139493
2021-06-29,0.5,0.5,2.910410934354164e-11,394107.1774815332
2021-06-30,0.5,0.5,2.910438823302201e-11,394456.1766244273
2021-07-01,0.5,0.5,2.9104667125174826e-11,396084.4572764482
2021-07-02,0.5,0.5,2.910494602000012e-11,399296.97318244947
2021-07-06,0.5,0.5,2.9106061626026596e-11,400515.1205426292
2021-07-07,0.5,0.5,2.9106340534214666e-11,401052.7907287279
2021-07-08,0.5,0.5,2.910661944507537e-11,400878.62410532066
2021-07-09,0.5,0.5,2.9106898358608725e-11,402735.5222745906
2021-07-12,0.5,0.5,2.9107735115244995e-11,402740.6921517327
2021-07-13,0.5,0.5,2.910801403946924e-11,401605.57455108635
2021-07-14,0.5,0.5,2.910829296636627e-11,403166.58756087435
2021-07-15,0.5,0.5,2.9108571895936103e-11,401872.62479359674
2021-07-16,0.5,0.5,2.910885082817878e-11,399178.99092303804
2021-07-19,0.5,0.5,2.910968764094408e-11,398062.6786050123
2021-07-20,0.5,0.5,2.9109966583878357e-11,400371.19129421544
2021-07-21,0.5,0.5,2.9110245529485596e-11,400680.1652135611
2021-07-22,0.5,0.5,2.9110524477765824e-11,401706.4513294033
2021-07-23,0.5,0.5,2.911080342871907e-11,403842.91224009445
2021-07-26,0.5,0.5,2.911164029761716e-11,403620.8076397086
2021-07-27,0.5,0.5,2.911191925926273e-11,402784.2100245177
2021-07-28,0.5,0.5,2.911219822358144e-11,404243.1708777154
2021-07-29,0.5,0.5,2.911247719057332e-11,405101.58501112746
2021-07-30,0.5,0.5,2.9112756160238396e-11,402177.518647353
2021-08-02,0.5,0.5,2.9113593085273044e-11,402305.2923859037
2021-08-03,0.5,0.5,2.9113872065631155e-11,403313.27823340875
2021-08-04,0.5,0.5,2.9114151048662585e-11,403440.89008776814
2021-08-05,0.5,0.5,2.9114430034367366e-11,404009.32623692317
2021-08-06,0.5,0.5,2.911470902274552e-11,399343.4015633806
2021-08-09,0.5,0.5,2.911554600392049e-11,396480.7144760666
2021-08-10,0.5,0.5,2.91158250029924e-11,395401.17856395105
2021-08-11,0.5,0.5,2.911610400473781e-11,397616.0761664351
2021-08-12,0.5,0.5,2.911638300915675e-11,398174.95871188014
2021-08-13,0.5,0.5,2.9116662016249243e-11,401345.34802737104
2021-08-16,0.5,0.5,2.91174990535683e-11,401593.80303016346
2021-08-17,0.5,0.5,2.9117778071355264e-11,400063.83468300785
2021-08-18,0.5,0.5,2.911805709181591e-11,398461.2366402401
2021-08-19,0.5,0.5,2.9118336114950266e-11,398418.7809758835
2021-08-20,0.5,0.5,2.911861514075835e-11,401307.8122602893
2021-08-23,0.5,0.5,2.911945223422526e-11,406229.1531591567
2021-08-24,0.5,0.5,2.9119731270728536e-11,406360.4313944251
2021-08-25,0.5,0.5,2.912001030990567e-11,405474.27435621066
2021-08-26,0.5,0.5,2.912028935175669e-11,404672.207579178
2021-08-27,0.5,0.5,2.9120568396281627e-11,409617.54432596156
2021-08-30,0.5,0.5,2.912140554590016e-11,410199.5552377103
2021-08-31,0.5,0.5,2.9121684601121e-11,410068.3132120595
2021-09-01,0.5,0.5,2.912196365901588e-11,410903.5042504074
2021-09-02,0.5,0.5,2.912224271958483e-11,410292.5452856146
2021-09-03,0.5,0.5,2.9122521782827867e-11,412416.235097996
2021-09-07,0.5,0.5,2.912363806254145e-11,409672.1851606144
2021-09-08,0.5,0.5,2.912391713915533e-11,407512.2172025813
2021-09-09,0.5,0.5,2.9124196218443456e-11,407282.67432889884
2021-09-10,0.5,0.5,2.9124475300405855e-11,403733.9182329355
2021-09-13,0.5,0.5,2.912531256233893e-11,405168.6863492245
2021-09-14,0.5,0.5,2.9125591654998666e-11,404815.3554809671
2021-09-15,0.5,0.5,2.91258707503328e-11,404613.94860892725
2021-09-16,0.5,0.5,2.912614984834136e-11,401525.17030887847
2021-09-17,1.0,0.0,204899.10785203107,400093.01278726687
2021-09-20,1.0,0.0,0.0,401272.02122401225
2021-09-21,1.0,0.0,0.0,403614.12071273243
2021-09-22,1.0,0.0,0.0,401870.8249975708
2021-09-23,1.0,0.0,0.0,395828.234414536
2021-09-24,1.0,0.0,0.0,397962.5824408795
2021-09-27,0.5,0.5,198604.0492914109,397257.7620110017
2021-09-28,0.5,0.5,0.0,395463.00614541234
2021-09-29,0.5,0.5,0.0,394658.5798733389
2021-09-30,0.5,0.5,0.0,396520.163128603
2021-10-01,0.5,0.5,0.0,398013.9213231581
2021-10-04,0.5,0.5,0.0,394850.88409316435
2021-10-05,0.0,1.0,200332.41325538486,396147.58320957026
2021-10-06,0.0,1.0,0.0,396991.31278818636
2021-10-07,0.0,1.0,0.0,401155.3400499892
2021-10-08,0.0,1.0,0.0,399173.0548361933
2021-10-11,0.0,1.0,0.0,396727.4897026254
2021-10-12,0.0,1.0,0.0,396172.08983991673
2021-10-13,0.5,0.5,199258.92765980092,398567.68250831397
2021-10-14,0.5,0.5,200929.34861255257,401859.11445730284
2021-10-15,0.5,0.5,201404.6819621687,402809.4823059199
2021-10-18,0.5,0.5,202167.86715316612,404335.9237024982
2021-10-19,0.5,0.5,202237.1266151129,404474.2700649827
2021-10-20,0.5,0.5,202247.37120307537,404494.74448333384
2021-10-21,0.5,0.5,202973.9160767176,405948.0133504451
2021-10-22,0.5,0.5,0.0,404005.0508890945
2021-10-25,0.5,0.5,0.0,407576.6890341482
2021-10-26,0.5,0.5,0.0,405638.4761822736
2021-10-27,0.5,0.5,0.0,406771.07920050086
2021-10-28,0.5,0.5,0.0,410065.5489335535
2021-10-29,0.5,0.5,0.0,409327.58916687046
2021-11-01,0.5,0.5,0.0,411541.11557705386
2021-11-02,0.5,0.5,0.0,411695.1074572528
2021-11-03,0.5,0.5,0.0,411956.1223541992
