date,symbol,action,price,cash_amount,units
2021-12-09,nasdaq,buy,98932.53340814039,1353.5062836155703,0.013677683775288068
2021-12-17,gold_cny,sell,368.563515,212373.36892225774,576.363277686732
2021-12-20,nasdaq,buy,95525.86943491513,212379.47417001118,2.2227107751804707
2021-12-28,nasdaq,sell,100502.58552614819,218257.43844299097,2.172202986661508
2021-12-29,gold_cny,buy,369.627231,218199.40332373296,590.1752770831488
2021-12-29,nasdaq,buy,100423.0627141747,60.1265663067461,0.0005985829653120576
2022-01-04,nasdaq,sell,99623.25753421162,216407.45494908653,2.17280156962682
2022-01-05,gold_cny,buy,370.456249,216409.52866870965,584.0242319317509
2022-01-12,gold_cny,sell,373.202492,219052.31466190986,587.0997545074499
2022-01-13,gold_cny,buy,372.548563,165.62192321952898,0.4444535134033629
2022-01-13,nasdaq,buy,94181.91648379607,218888.79180262276,2.323525340900473
2022-01-31,nasdaq,sell,90579.86870897155,210412.00416565302,2.323525340900473
2022-02-01,gold_cny,buy,368.388195,210414.02043400233,571.0319162884517
2022-02-08,gold_cny,sell,373.908946,216546.83850344096,579.2880621546525
2022-02-09,gold_cny,sell,375.193685,398.0550401599484,1.0611974420748835
2022-02-10,gold_cny,buy,373.297397,549.2320078440534,1.4709309635022516
2022-02-10,nasdaq,buy,90183.79244359396,216399.8154805204,2.398942311745928
2022-02-14,gold_cny,sell,382.811688,221859.61291971608,579.6977956760799
2022-02-15,nasdaq,buy,89698.23074531995,221861.73888452162,2.472805445623278
2022-02-23,nasdaq,sell,82368.22653096037,200588.4517874824,2.4358738786846033
2022-02-24,nasdaq,sell,85214.87796702358,3490.287906480475,0.04096891035865412
2022-02-25,nasdaq,sell,86479.95655358813,1513.951509506086,0.01751076379288794
2022-02-28,nasdaq,sell,86776.59352933381,349.75812821744796,0.004031566294390093
2022-03-01,gold_cny,buy,395.249727,204350.85786509037,516.8878210271961
2022-03-01,nasdaq,buy,85426.26459021153,1603.3531623911113,0.01876416265875432
2022-03-08,gold_cny,sell,418.084598,216048.81115603494,516.8878210271961
2022-03-09,nasdaq,buy,83748.53106559344,216050.88143896183,2.5791123255574386
2022-03-16,nasdaq,sell,85328.76520943937,212041.82439859517,2.4856195632274325
2022-03-17,nasdaq,sell,86456.77091601842,1427.0355907239514,0.01650989764838878
2022-03-18,nasdaq,sell,88389.95343155967,2385.179007381306,0.02699147763542406
2022-03-21,gold_cny,buy,395.541906,215324.73663580662,544.242979533116
2022-03-21,nasdaq,buy,87950.35082367295,539.5852532927238,0.006133578228254216
2022-06-17,gold_cny,sell,397.638737,216357.9879799144,544.242979533116
2022-06-21,nasdaq,buy,74158.71101731819,216366.28108154394,2.9168817330274046
2022-06-28,nasdaq,sell,74933.25291515884,200963.199346368,2.6825667495996397
2022-06-29,gold_cny,buy,391.84249,200816.6232362896,512.3651063989527
2022-06-29,nasdaq,buy,74804.521240999,148.50183546569315,0.0019847023621542264
2022-09-14,gold_cny,sell,382.067316,195709.0215236488,512.3651063989527
2022-09-15,nasdaq,buy,80760.32017896466,195710.896900994,2.4227488046503822
2022-09-22,nasdaq,sell,78157.09372373708,199535.9759475482,2.5536501283060877
2022-09-23,gold_cny,buy,378.473157,198559.69614983263,524.5023393450203
2022-09-23,nasdaq,buy,77372.19054128134,978.1918467664218,0.012639519341034477
2022-09-30,gold_cny,sell,381.55139,200074.56548618537,524.5023393450203
2022-10-03,nasdaq,buy,76962.81168165775,200080.31717151983,2.59905131740268
2022-10-10,nasdaq,sell,75387.40980699233,194652.16285301175,2.5826704825249016
2022-10-11,gold_cny,buy,385.523065,193799.5461459426,502.56680818670634
2022-10-11,nasdaq,buy,74707.58096875896,854.4819570896798,0.011434827972246125
2022-10-18,nasdaq,sell,77553.95890627925,201132.84086469436,2.594105310497148
2022-10-19,gold_cny,buy,379.790812,201134.76821566775,529.4611616976501
2022-10-26,gold_cny,sell,384.723797,198473.22887715764,516.0139849421782
2022-10-27,gold_cny,sell,387.263527,678.9627406562902,1.7536702437439635
2022-10-28,gold_cny,buy,384.131822,806.1251026911486,2.098039072158609
2022-10-28,nasdaq,buy,80508.54217426616,198349.8767700941,2.4630962621539867
2022-10-31,nasdaq,sell,80222.45584831825,197546.2322330207,2.4630962621539867
2022-11-01,gold_cny,buy,386.057259,197548.1252153967,511.5788748427416
2022-11-08,gold_cny,sell,399.834769,205451.14654401274,513.9686143066672
2022-11-09,gold_cny,buy,397.951491,459.2694422560453,1.1537954632150915
2022-11-09,nasdaq,buy,75091.60537882414,204993.84583279816,2.7292344641913044
2022-11-11,nasdaq,sell,80483.68410203922,219603.92974525713,2.7292344641913044
2022-11-14,gold_cny,buy,403.513681,219610.24285506713,544.1087889517019
2022-11-21,gold_cny,sell,400.632433,212128.1408301357,529.6155993607921
2022-11-22,gold_cny,buy,399.544499,262.58711706704344,0.6570518952077393
2022-11-22,nasdaq,buy,79771.63049685892,211867.5864262594,2.6552625063617477
2023-02-03,nasdaq,sell,80897.91875812723,214751.50921852366,2.6552625063617477
2023-02-06,gold_cny,buy,410.986329,214757.68283236166,522.4115214101284
2023-02-13,gold_cny,sell,408.677717,215050.50613306262,526.3420863330641
2023-02-14,gold_cny,sell,409.544644,253.94425792910232,0.6202199530390381
2023-02-15,gold_cny,buy,406.748571,735.9781920039968,1.808965660646404
2023-02-15,nasdaq,buy,82608.5081920092,214572.59608553216,2.5968142704852935
2023-03-13,gold_cny,sell,422.428113,222788.14296477873,527.5308320406715
2023-03-14,nasdaq,buy,78505.677641838,222790.27782720278,2.8371779844244553
2023-03-21,nasdaq,sell,81508.86211659921,221403.89790837234,2.716996127454874
2023-03-22,gold_cny,buy,435.070513,219829.83687496945,505.14772398687177
2023-03-22,nasdaq,buy,80329.02661811573,1576.1826313294878,0.019616677208886844
2023-05-08,nasdaq,sell,84786.01025158582,231968.47469051494,2.736612804663761
2023-05-09,gold_cny,buy,454.266129,231970.69752326355,510.5216745069777
2023-05-16,gold_cny,sell,447.144607,227018.77812897542,507.83469924692474
2023-05-17,gold_cny,buy,446.512161,133.29226991868927,0.2984441600711735
2023-05-17,nasdaq,buy,87456.32630216531,226887.6612614481,2.593648154879297
2023-08-25,gold_cny,sell,455.156217,231222.13929562544,508.13314340699594
2023-08-28,nasdaq,buy,99949.89789964994,231228.78640233967,2.312868587798215
2023-09-05,nasdaq,sell,102410.72537232761,251177.1593422034,2.453258371338756
2023-09-06,gold_cny,buy,456.890052,249868.5758504239,546.7532234789417
2023-09-06,nasdaq,buy,101317.32897072035,1310.9903913214803,0.012936213943247732
2023-09-18,gold_cny,sell,458.383431,250559.9628339649,546.7532234789417
2023-09-19,nasdaq,buy,99730.15340643958,250562.36381923503,2.511775172022401
2023-09-26,nasdaq,sell,95488.6410151453,237610.36612385267,2.488984878652202
2023-09-27,nasdaq,sell,95724.76165409136,322.340019703358,0.0033682050421255066
2023-09-28,nasdaq,sell,96434.32144579019,880.5269370410614,0.009133129269926186
2023-09-29,nasdaq,sell,96520.97723389653,106.24011027480422,0.001100969757968024
2023-10-02,nasdaq,sell,97166.79565998336,795.7038546588902,0.00819109887241308
2023-10-03,gold_cny,buy,431.602833,237493.6737326527,550.122200690512
2023-10-03,nasdaq,buy,95353.83110150557,2237.514462748979,0.023459519751776094
2023-10-16,gold_cny,sell,454.323657,249871.0466320977,550.122200690512
2023-10-17,nasdaq,buy,98968.54067335537,249873.4410158437,2.5241452582400727
2023-10-24,nasdaq,sell,96052.38342385544,240781.35588496175,2.5073981268508096
2023-10-25,gold_cny,buy,468.321273,237999.8002239696,508.070664289285
2023-10-25,nasdaq,buy,93808.77123666536,2783.862942978769,0.0296685154336103
2023-10-26,gold_cny,sell,469.19378,238323.9995861294,508.070664289285
2023-10-27,nasdaq,buy,92526.52917843708,238326.28332055392,2.5751176864121565
2023-11-03,nasdaq,sell,98477.92731576873,251655.72870850345,2.5560921643482883
2023-11-06,gold_cny,buy,463.825505,251450.38386202458,541.9872744299801
2023-11-06,nasdaq,buy,98289.80660171587,212.57937206997303,0.0021622407711935146
2023-11-13,nasdaq,sell,100379.41920572774,256731.89234354653,2.5582544051194818
2023-11-14,gold_cny,buy,458.592961,256734.3524711939,559.6905986593983
2023-11-21,gold_cny,sell,459.181528,252871.8307983443,550.8389365446892
2023-11-22,gold_cny,buy,458.121855,261.44926047875197,0.5705553998589138
2023-11-22,nasdaq,buy,102002.45963763245,252612.80467655906,2.475917270746039
2024-01-09,nasdaq,sell,106449.65072541643,263494.6385637682,2.475917270746039
2024-01-10,gold_cny,buy,468.021731,263497.1634952808,562.8612343310336
2024-01-18,gold_cny,sell,468.5206,260964.13726988103,557.1353631377908
2024-01-19,gold_cny,sell,469.887783,412.12827356472616,0.8772974022982325
2024-01-22,gold_cny,buy,467.709546,609.5364415711956,1.302911310390066
2024-01-22,nasdaq,buy,110511.24876792356,260776.74382555656,2.359140382053786
2024-02-01,gold_cny,sell,478.344877,266639.7603757663,557.5609770458826
2024-02-02,nasdaq,buy,112173.79134129536,266642.3154453387,2.3764522147192593
2024-02-09,nasdaq,sell,115030.78870888845,272301.38333646196,2.367796298386523
2024-02-12,gold_cny,buy,470.376472,271929.61387803184,577.9660498719892
2024-02-12,nasdaq,buy,114684.70347883635,379.5974992871634,0.0033090951835819506
2024-02-23,nasdaq,sell,115128.93405399182,272914.5907822741,2.371105393570105
2024-02-26,gold_cny,buy,472.30727,272922.43645144015,577.7048611644858
2024-03-04,gold_cny,sell,491.324749,283833.88393076224,577.8354555182375
2024-03-05,gold_cny,sell,494.316156,898.1741051452714,1.8174577017496405
2024-03-06,gold_cny,sell,498.974007,1339.916008306627,2.6860138048721955
2024-03-07,gold_cny,sell,501.21746,641.7580662429538,1.2807186443174259
2024-03-08,gold_cny,sell,505.178648,1131.4248635309787,2.2402130314870283
2024-03-11,gold_cny,sell,505.377267,52.578364721693596,0.10406386680595103
2024-03-12,gold_cny,buy,499.689265,1621.6201498468872,3.244445815359723
2024-03-12,nasdaq,buy,116746.8634262582,286298.0864832876,2.45168481243574
2024-03-13,nasdaq,sell,116356.6989844357,285198.6342373668,2.45168481243574
2024-03-14,gold_cny,buy,501.118528,285201.3671469352,568.9872772078954
2024-03-21,gold_cny,sell,505.336756,288459.6690576574,570.9693557461303
2024-03-22,gold_cny,buy,503.533049,480.2463158023893,0.9535148788683356
2024-03-22,nasdaq,buy,118772.28495828573,287982.186900217,2.424051970159617
2024-04-03,gold_cny,sell,539.642205,308556.56056425546,571.9228706249986
2024-04-04,nasdaq,buy,116095.77546296296,308559.51730063325,2.657136973254643
2024-04-11,nasdaq,sell,118992.03207433836,302234.92124054517,2.54059447170713
2024-04-12,gold_cny,buy,549.128064,299829.3438676535,545.8733694071162
2024-04-12,nasdaq,buy,117067.43191309195,2408.4735323012574,0.020568243230155832
2024-04-16,gold_cny,sell,558.380695,304728.9501036894,545.8733694071162
2024-04-17,nasdaq,buy,113529.14350243226,304731.8701620751,2.683502031247224
2024-04-24,nasdaq,sell,113854.7320063475,298490.30833259545,2.622332373092255
2024-04-25,gold_cny,buy,545.702408,297579.2545207096,545.1778393235155
2024-04-25,nasdaq,buy,113130.33522224959,913.9140886255191,0.008076397973261429
2024-06-10,nasdaq,sell,124607.93053713406,327687.8509808427,2.6304087710655164
2024-06-11,gold_cny,buy,544.32989,327690.99104238534,601.8575762845298
2024-06-18,gold_cny,sell,546.65616,313438.608593189,573.5177078040226
2024-06-20,gold_cny,sell,554.03965,2152.928853986825,3.8868467641115987
2024-06-21,gold_cny,buy,544.996858,2576.769616404781,4.726862891383275
2024-06-21,nasdaq,buy,128436.91914498142,313023.7991029909,2.4365699927756577
2024-07-12,gold_cny,sell,563.175786,323383.4965295226,574.3577239312942
2024-07-15,nasdaq,buy,134145.96419883083,323392.7930640914,2.4101503671524043
2024-07-22,nasdaq,sell,130972.71821428312,317314.72146464797,2.423360179964031
2024-07-23,gold_cny,buy,563.808089,317298.15612197213,562.6361837865395
2024-07-23,nasdaq,buy,130925.04892225543,19.60600393562345,0.00014971239343419202
2024-07-25,gold_cny,sell,550.488571,309647.3576083441,562.6361837865395
2024-07-26,nasdaq,buy,125869.30038287505,309650.3247972603,2.4594790888198137
2024-08-02,nasdaq,sell,120885.73755017041,295068.0767539304,2.4414944905886395
2024-08-05,gold_cny,buy,562.809752,288287.16071996756,512.1003818885277
2024-08-05,nasdaq,buy,115297.31614794992,6789.398565091193,0.05887128549236929
2024-11-07,nasdaq,sell,137859.5753205128,344613.1891954632,2.5003657760810087
2024-11-08,gold_cny,buy,621.877622,344616.49144368275,554.0162969890913
2024-11-15,gold_cny,sell,596.692815,317992.5630986891,533.0583394388095
2024-11-18,gold_cny,sell,606.917653,2759.7157125494077,4.548237805175373
2024-11-19,gold_cny,sell,613.449947,1724.5686390871933,2.811965177428662
2024-11-20,gold_cny,sell,623.765487,2709.423054976011,4.344742754452911
2024-11-21,gold_cny,sell,627.777578,1044.3781136653427,1.66402769084517
2024-11-22,gold_cny,sell,639.15654,2954.59138394655,4.623797194503674
2024-11-25,gold_cny,buy,617.369644,5615.202544642845,9.093091632485066
2024-11-25,nasdaq,buy,138019.54236956665,323601.0494014835,2.3440169673426583
2024-11-26,nasdaq,sell,138986.71421426864,325705.76954936236,2.3440169673426583
2024-11-27,gold_cny,buy,619.980281,325708.89061765384,525.2222907312103
2024-12-05,gold_cny,sell,619.307837,324863.68730129185,524.6904755900496
2024-12-06,gold_cny,sell,620.803808,431.41460302159345,0.6951028297212122
2024-12-09,gold_cny,sell,625.923099,1336.286393912548,2.1354389240231737
2024-12-10,gold_cny,sell,634.237,2167.4059747419046,3.4181984995078145
2024-12-11,gold_cny,sell,642.862743,2234.109482918722,3.476120173845898
2024-12-12,gold_cny,buy,632.279058,2726.423742371553,4.310979625132484
2024-12-12,nasdaq,buy,144697.4147206793,328328.39779999293,2.268501592334475
2025-01-13,gold_cny,sell,632.028709,328115.6663888744,519.2765947880839
2025-01-14,nasdaq,buy,139618.5567766105,328118.81054994866,2.349521356048463
2025-01-22,nasdaq,sell,145413.5447628322,335677.6029743943,2.309011474191469
2025-01-23,nasdaq,sell,146159.58718404712,901.4467187136153,0.0061690933459766705
2025-01-24,gold_cny,buy,650.601342,334798.5568895786,514.469976685594
2025-01-24,nasdaq,buy,144608.95150302924,1786.9347187723615,0.012353923920506715
2025-02-18,nasdaq,sell,145904.23634417838,337712.49959653843,2.3151963047659994
2025-02-19,gold_cny,buy,690.091935,337715.7357190535,489.25554648761937
2025-02-26,gold_cny,sell,684.089208,343233.06937369995,501.8627615866067
2025-02-27,gold_cny,buy,676.560975,1847.799550862459,2.7304820544441593
2025-02-27,nasdaq,buy,134746.01271571298,341388.5588460896,2.5329373747515582
2025-03-03,nasdaq,sell,133758.46459993147,338717.113721006,2.5329373747515582
2025-03-04,gold_cny,buy,683.55942,338720.3594702135,495.40050136438157
2025-03-11,gold_cny,sell,679.123162,339474.56717989437,499.9968725027161
2025-03-12,gold_cny,sell,684.955207,1498.4458533942538,2.188202298802128
2025-03-13,gold_cny,sell,698.956214,3482.5941256725314,4.983810032942222
2025-03-14,gold_cny,buy,696.327189,649.0394062189152,0.9318566855032865
2025-03-14,nasdaq,buy,128516.85897528702,343816.38895838987,2.674594116303819
2025-03-17,nasdaq,sell,128822.35500065103,344461.3758549598,2.674594116303819
2025-03-18,gold_cny,buy,706.321637,344464.67664843146,487.56620559150355
2025-03-25,gold_cny,sell,712.872264,349691.5019836134,490.66146122398936
2025-03-26,gold_cny,sell,714.231938,375.5228244525895,0.525903013643655
2025-03-27,gold_cny,sell,723.550558,2281.492673224871,3.1539788944812432
2025-03-28,gold_cny,sell,728.016847,1085.8257509874113,1.491857337892399
2025-03-31,gold_cny,sell,736.65482,2091.355988837239,2.8397003613943403
2025-04-01,gold_cny,buy,735.954928,170.3434651340358,0.23140123503290447
2025-04-01,nasdaq,buy,126864.00383865995,355379.0053731609,2.80055925929675
2025-04-04,gold_cny,sell,715.43066,345381.80800870375,482.8814228516106
2025-04-07,nasdaq,buy,114039.74477975194,345391.73694432364,3.027938984579326
2025-04-14,nasdaq,sell,123082.12065813527,358602.28906372876,2.9142491219380378
2025-04-15,nasdaq,sell,123061.84850590688,13.5759002884495,0.00011034528797587303
2025-04-16,gold_cny,buy,787.790868,352909.0633978812,447.8610383333762
2025-04-16,nasdaq,buy,119141.67981763984,5713.674326070759,0.047944983789321216
2025-04-17,gold_cny,sell,784.073721,351068.28179926967,447.8610383333762
2025-04-22,nasdaq,buy,119211.75997367171,351085.1026416416,2.9443180055684115
2025-04-29,nasdaq,sell,126994.18896412285,374945.59114746517,2.953200883003898
2025-04-30,gold_cny,buy,770.430892,374653.69924044516,486.16954447828016
2025-04-30,nasdaq,buy,126763.54547370103,295.4848148065503,0.0023304092868255727
2025-05-13,nasdaq,sell,136897.10796174678,404502.5354834428,2.9555312922907233
2025-05-14,gold_cny,buy,737.20589,404506.41161999095,548.5649131439875
2025-05-21,gold_cny,sell,774.698285,400703.3039989692,517.3672288111338
2025-05-22,gold_cny,buy,769.936427,1183.6340658651316,1.5369296942598942
2025-05-22,nasdaq,buy,136352.52161383285,399523.50966360094,2.9293453766656548
2025-08-04,gold_cny,sell,791.443033,410580.4102735606,518.9041585053938
2025-08-05,nasdaq,buy,150336.01184486673,410584.3446512088,2.7304282821379235
2025-08-12,nasdaq,sell,155834.66298676096,440884.2117354137,2.829886829401789
2025-08-13,gold_cny,buy,786.159925,440864.67451352277,560.642236177193
2025-08-13,nasdaq,buy,155780.40363602448,23.761985042423476,0.00015249700213685441
2025-09-03,gold_cny,sell,831.076653,465820.1890042839,560.642236177193
2025-09-04,nasdaq,buy,155008.42604361547,465824.6527158829,3.0044056858023023
2025-09-11,nasdaq,sell,157050.02244277092,458035.32258903695,2.917222506103114
2025-09-12,nasdaq,sell,157700.14245014245,1003.0956978143654,0.00636236923352932
2025-09-15,nasdaq,sell,159163.2600737818,2122.4618388089802,0.013338458799923951
2025-09-16,gold_cny,buy,852.579301,460818.4680266167,540.3641196417107
2025-09-16,nasdaq,buy,158913.06513355437,364.41687364695827,0.0022926105485559568
2025-10-13,gold_cny,sell,946.995732,511594.5843978807,540.3641196417107
2025-10-14,nasdaq,buy,160804.9637287942,511599.48674160533,3.1806952659281276
2025-10-21,nasdaq,sell,163398.06516369228,496647.5552740558,3.040254777273172
2025-10-22,gold_cny,buy,942.736537,494681.28279043315,524.5979052042783
2025-10-22,nasdaq,buy,162062.15836771927,1971.0315977731952,0.012159154609076578
2025-10-28,nasdaq,sell,169208.90233423523,516366.4869808015,3.0524139318822487
2025-10-29,gold_cny,buy,899.486549,516371.43505117646,573.9300301559192
2025-11-05,gold_cny,sell,914.223615,502024.5525992126,549.2639676800987
2025-11-06,gold_cny,buy,912.007231,548.3264931599842,0.6010801152701543
2025-11-06,nasdaq,buy,164133.23460938781,501481.03674516035,3.054565199297537
2026-01-21,gold_cny,sell,1082.680197,595179.1662709368,549.8650477953689
2026-01-22,nasdaq,buy,163482.40382267797,595184.869562058,3.6397560803551463
2026-01-29,nasdaq,sell,164521.13028257064,550540.9820386367,3.347160639826342
2026-01-30,gold_cny,buy,1097.946368,548154.9644970989,499.1299591019502
2026-01-30,nasdaq,buy,163052.72741172137,2391.2930882513756,0.014662099205140024
2026-02-02,nasdaq,sell,163809.07083639997,550559.3849326288,3.361822739031482
2026-02-03,gold_cny,buy,1095.137144,550564.6606556878,502.61012742210835
2026-02-10,gold_cny,sell,1121.943409,561807.3568424279,500.8700432620293
2026-02-11,gold_cny,sell,1134.811416,3289.3288007839433,2.899293479277616
2026-02-12,gold_cny,buy,1096.725194,9485.208532952238,8.646502590346255
2026-02-12,nasdaq,buy,155945.66057527743,555622.2756947661,3.5620315953434423
2026-06-23,gold_cny,sell,901.770676,456738.3690002147,506.6172523730979
2026-06-24,nasdaq,buy,173519.40772222335,456742.74568547553,2.6315705314649476
2026-07-01,nasdaq,sell,176928.82088355595,547776.3823188817,3.0968010634041954
2026-07-02,gold_cny,buy,889.429297,545446.3800452419,613.1010303905366
2026-07-02,nasdaq,buy,175378.11360720175,2335.25132863794,0.01331219425152894
2026-07-06,gold_cny,sell,912.194594,559127.6286367027,613.1010303905366
2026-07-07,nasdaq,buy,175398.70923913043,559132.9864647664,3.18698584295763
2026-07-14,nasdaq,sell,177008.67855447825,557181.2651142658,3.1485495503066767
2026-07-15,nasdaq,sell,177955.3167995556,1556.8748802402815,0.008750871984585979
2026-07-16,gold_cny,buy,866.757288,554327.7669631012,639.3822038694649
2026-07-16,nasdaq,buy,175140.75166804262,4421.066355443327,0.02523662281198809
2026-07-24,gold_cny,sell,881.69,563595.9611058361,639.3822038694649
2026-07-27,nasdaq,buy,168692.52212509135,563612.1631983717,3.340226662446476
2026-08-03,nasdaq,sell,174986.32597524495,569023.6537704202,3.2526309817902765
2026-08-04,nasdaq,sell,179542.179089761,7475.804490807901,0.04164856384831336
2026-08-05,gold_cny,buy,884.09,573957.8336523038,649.0451698287399
2026-08-05,nasdaq,buy,177953.39795339794,2552.6016109132906,0.014340627882693566
2026-08-07,gold_cny,sell,918.73,596148.194559539,649.0451698287399
