date,adjusted_close
2024-09-09,169.16107177734375
2024-09-10,169.5825653076172
2024-09-11,171.3471221923828
2024-09-12,172.5921173095703
2024-09-13,173.337158203125
2024-09-16,173.67044067382812
2024-09-17,173.65086364746094
2024-09-18,172.89601135253906
2024-09-19,175.45458984375
2024-09-20,174.8860321044922
2024-09-23,175.50360107421875
2024-09-24,175.56243896484375
2024-09-25,175.2998809814453
2024-09-26,176.0963592529297
2024-09-27,175.7030487060547
2024-09-30,176.3028564453125
2024-10-01,175.1622314453125
2024-10-02,175.45721435546875
2024-10-03,175.3785858154297
2024-10-04,176.21434020996094
2024-10-07,174.62142944335938
2024-10-08,176.38150024414062
2024-10-09,177.5319366455078
2024-10-10,177.24681091308594
2024-10-11,178.39723205566406
2024-10-14,180.12783813476562
2024-10-15,177.91542053222656
2024-10-16,178.8692169189453
2024-10-17,178.57423400878906
2024-10-18,179.37069702148438
2024-10-21,178.92822265625
2024-10-22,178.3480682373047
2024-10-23,176.8436737060547
2024-10-24,176.71583557128906
2024-10-25,176.75514221191406
2024-10-28,177.0796356201172
2024-10-29,177.5319366455078
2024-10-30,176.6174774169922
2024-10-31,173.4709930419922
2024-11-01,174.12979125976562
2024-11-04,173.93313598632812
2024-11-05,175.7030487060547
2024-11-06,179.21334838867188
2024-11-07,180.90460205078125
2024-11-08,181.33724975585938
2024-11-11,181.1701202392578
2024-11-12,180.99313354492188
2024-11-13,180.5506134033203
2024-11-14,179.49851989746094
2024-11-15,176.55850219726562
2024-11-18,176.97149658203125
2024-11-19,177.38446044921875
2024-11-20,177.86627197265625
2024-11-21,179.03636169433594
2024-11-22,179.69517517089844
2024-11-25,180.67848205566406
2024-11-26,181.465087890625
2024-11-27,181.1701202392578
2024-11-29,182.1927032470703
2024-12-02,182.8711700439453
2024-12-03,182.9105224609375
2024-12-04,183.72665405273438
2024-12-05,182.9498291015625
2024-12-06,183.34315490722656
2024-12-09,182.46804809570312
2024-12-10,182.05506896972656
2024-12-11,183.00885009765625
2024-12-12,181.6519317626953
2024-12-13,180.88494873046875
2024-12-16,180.83578491210938
2024-12-17,180.1730194091797
2024-12-18,175.46875
2024-12-19,175.26165771484375
2024-12-20,176.95794677734375
2024-12-23,178.2991943359375
2024-12-24,179.630615234375
2024-12-26,179.73907470703125
2024-12-27,178.032958984375
2024-12-30,176.11964416503906
2024-12-31,175.62655639648438
2025-01-02,175.16302490234375
2025-01-03,176.8297576904297
2025-01-06,177.52011108398438
2025-01-07,176.17884826660156
2025-01-08,176.52401733398438
2025-01-10,173.92039489746094
2025-01-13,174.21624755859375
2025-01-14,174.2063751220703
2025-01-15,176.9776611328125
2025-01-16,176.9973907470703
2025-01-17,178.20059204101562
2025-01-21,179.630615234375
2025-01-22,181.18882751464844
2025-01-23,182.06658935546875
2025-01-24,181.56361389160156
2025-01-27,180.03497314453125
2025-01-28,181.1790008544922
2025-01-29,180.626708984375
2025-01-30,182.3131561279297
2025-01-31,180.8338165283203
2025-02-03,179.9462127685547
2025-02-04,180.7943572998047
2025-02-05,181.58334350585938
2025-02-06,181.8200225830078
2025-02-07,180.39002990722656
2025-02-10,181.71156311035156
2025-02-11,181.8791961669922
2025-02-12,181.3170623779297
2025-02-13,183.2401885986328
2025-02-14,182.55970764160156
2025-02-18,183.02322387695312
2025-02-19,183.64454650878906
2025-02-20,183.14157104492188
2025-02-21,180.0843048095703
2025-02-24,179.51226806640625
2025-02-25,179.32489013671875
2025-02-26,179.0388641357422
2025-02-27,176.47470092773438
2025-02-28,179.06846618652344
2025-03-03,176.63250732421875
2025-03-04,174.81784057617188
2025-03-05,176.68179321289062
2025-03-06,173.79217529296875
2025-03-07,174.39376831054688
2025-03-10,170.49819946289062
2025-03-11,168.3975372314453
2025-03-12,168.75257873535156
2025-03-13,165.84323120117188
2025-03-14,169.01885986328125
2025-03-17,170.7151641845703
2025-03-18,168.98634338378906
2025-03-19,170.58766174316406
2025-03-20,169.9451446533203
2025-03-21,169.6189727783203
2025-03-24,172.5546875
2025-03-25,172.82156372070312
2025-03-26,171.358642578125
2025-03-27,171.072021484375
2025-03-28,167.65194702148438
2025-03-31,168.9171600341797
2025-04-01,169.3125457763672
2025-04-02,170.27134704589844
2025-04-03,162.7096710205078
2025-04-04,153.69496154785156
2025-04-07,152.8053436279297
2025-04-08,150.660400390625
2025-04-09,163.73765563964844
2025-04-10,158.8448028564453
2025-04-11,161.56304931640625
2025-04-14,162.9468994140625
2025-04-15,162.54164123535156
2025-04-16,159.15121459960938
2025-04-17,159.5663604736328
2025-04-21,156.03761291503906
2025-04-22,159.9024658203125
2025-04-23,161.78053283691406
2025-04-24,164.8941650390625
2025-04-25,165.79364013671875
2025-04-28,165.94192504882812
2025-04-29,166.9402618408203
2025-04-30,167.41470336914062
2025-05-01,167.45425415039062
2025-05-02,170.2911376953125
2025-05-05,169.71780395507812
2025-05-06,168.0670928955078
2025-05-07,168.99624633789062
2025-05-08,169.49046325683594
2025-05-09,168.9468231201172
2025-05-12,174.30426025390625
2025-05-13,174.61065673828125
2025-05-14,174.67987060546875
2025-05-15,175.87588500976562
2025-05-16,177.07191467285156
2025-05-19,177.59580993652344
2025-05-20,176.89401245117188
2025-05-21,174.08677673339844
2025-05-22,173.79026794433594
2025-05-23,172.0011444091797
2025-05-27,175.52993774414062
2025-05-28,174.3536834716797
2025-05-29,174.84788513183594
2025-05-30,175.0159149169922
2025-06-02,175.7967987060547
2025-06-03,176.89401245117188
2025-06-04,177.55628967285156
2025-06-05,177.09170532226562
2025-06-06,178.3173828125
2025-06-09,177.6649932861328
2025-06-10,179.05870056152344
2025-06-11,178.4854278564453
2025-06-12,179.0982666015625
2025-06-13,176.2218475341797
2025-06-16,177.8246612548828
2025-06-17,176.1208038330078
2025-06-18,174.9221649169922
2025-06-20,173.99099731445312
2025-06-23,175.93258666992188
2025-06-24,177.92372131347656
2025-06-25,177.6859588623047
2025-06-26,178.67657470703125
2025-06-27,179.8851318359375
2025-06-30,181.1035919189453
2025-07-01,181.7078399658203
2025-07-02,182.21307373046875
2025-07-03,183.2333984375
2025-07-07,181.8762664794922
2025-07-08,182.08428955078125
2025-07-09,183.2036895751953
2025-07-10,183.19378662109375
2025-07-11,182.13381958007812
2025-07-14,182.17344665527344
2025-07-15,180.90545654296875
2025-07-16,181.6583251953125
2025-07-17,182.7480010986328
2025-07-18,182.30223083496094
2025-07-21,182.6885528564453
2025-07-22,183.0947265625
2025-07-23,184.50140380859375
2025-07-24,184.40232849121094
2025-07-25,185.1353759765625
2025-07-28,185.0264129638672
2025-07-29,184.28343200683594
2025-07-30,183.54049682617188
2025-07-31,182.39137268066406
2025-08-01,180.61819458007812
2025-08-04,183.70887756347656
2025-08-05,182.1536407470703
2025-08-06,183.6494598388672
2025-08-07,182.39137268066406
2025-08-08,183.90701293945312
2025-08-11,183.56028747558594
2025-08-12,185.47216796875
2025-08-13,186.92837524414062
2025-08-14,186.83921813964844
2025-08-15,186.3439178466797
2025-08-18,186.3340301513672
2025-08-19,185.7891845703125
2025-08-20,185.39292907714844
2025-08-21,184.8084716796875
2025-08-22,187.59210205078125
2025-08-25,186.64109802246094
2025-08-26,187.28500366210938
2025-08-27,187.57228088378906
2025-08-28,187.90907287597656
2025-08-29,187.17604064941406
2025-09-02,185.84861755371094
2025-09-03,186.89865112304688
2025-09-04,188.5430908203125
2025-09-05,187.44351196289062
2025-09-08,187.92889404296875
2025-09-09,188.21617126464844
2025-09-10,187.79022216796875
2025-09-11,189.77145385742188
2025-09-12,189.01856994628906
2025-09-15,189.6426544189453
2025-09-16,189.46292114257812
2025-09-17,189.95944213867188
2025-09-18,190.6843719482422
2025-09-19,191.36956787109375
2025-09-22,192.43209838867188
2025-09-23,191.5284423828125
2025-09-24,190.8631134033203
2025-09-25,189.96937561035156
2025-09-26,191.2603302001953
2025-09-29,192.01502990722656
2025-09-30,193.14710998535156
2025-10-01,194.477783203125
2025-10-02,194.9941864013672
2025-10-03,195.10340881347656
2025-10-06,195.4410400390625
2025-10-07,194.447998046875
2025-10-08,195.32188415527344
2025-10-09,194.4082794189453
2025-10-10,189.68138122558594
2025-10-13,191.5383758544922
2025-10-14,191.6873321533203
2025-10-15,192.36260986328125
2025-10-16,190.9524688720703
2025-10-17,192.11434936523438
2025-10-20,194.2493896484375
2025-10-21,194.76577758789062
2025-10-22,193.49468994140625
2025-10-23,194.72604370117188
2025-10-24,195.49069213867188
2025-10-27,197.7945556640625
2025-10-28,197.74490356445312
2025-10-29,196.9405517578125
2025-10-30,195.33180236816406
2025-10-31,194.93460083007812
2025-11-03,194.6565399169922
2025-11-04,193.16697692871094
2025-11-05,193.93161010742188
2025-11-06,191.92567443847656
2025-11-07,191.8660888671875
2025-11-10,194.54730224609375
2025-11-11,195.15306091308594
2025-11-12,195.6396484375
2025-11-13,193.5542755126953
2025-11-14,193.0279541015625
2025-11-17,190.98228454589844
2025-11-18,189.740966796875
2025-11-19,190.41624450683594
2025-11-20,188.04286193847656
2025-11-21,190.64463806152344
2025-11-24,192.33279418945312
2025-11-25,194.6267547607422
2025-11-26,195.96734619140625
2025-11-28,196.7022247314453
2025-12-01,196.29505920410156
2025-12-02,197.04977416992188
2025-12-03,197.7349853515625
2025-12-04,197.89385986328125
2025-12-05,198.37051391601562
2025-12-08,197.1689453125
2025-12-09,197.02992248535156
2025-12-10,197.9534454345703
2025-12-11,199.61181640625
2025-12-12,198.12225341796875
2025-12-15,198.30101013183594
2025-12-16,197.4154815673828
2025-12-17,195.5926513671875
2025-12-18,196.99713134765625
2025-12-19,198.0629425048828
2025-12-22,199.0889129638672
2025-12-23,199.37779235839844
2025-12-24,200.20455932617188
2025-12-26,200.244384765625
2025-12-29,199.71646118164062
2025-12-30,199.31802368164062
2025-12-31,197.8437957763672
2026-01-02,198.4115753173828
2026-01-05,200.39378356933594
2026-01-06,202.11705017089844
2026-01-07,201.140869140625
2026-01-08,201.61900329589844
2026-01-09,203.2725067138672
2026-01-12,203.431884765625
2026-01-13,202.73460388183594
2026-01-14,201.81822204589844
2026-01-15,202.6947784423828
2026-01-16,202.51547241210938
2026-01-20,198.750244140625
2026-01-21,201.1807098388672
2026-01-22,201.838134765625
2026-01-23,201.88792419433594
2026-01-26,202.933837890625
2026-01-27,203.34222412109375
2026-01-28,203.4717254638672
2026-01-29,203.9398956298828
2026-01-30,201.6289520263672
2026-02-02,202.933837890625
2026-02-03,200.5830535888672
2026-02-04,200.8320770263672
2026-02-05,198.46139526367188
2026-02-06,202.84417724609375
2026-02-09,203.232666015625
2026-02-10,202.8242645263672
2026-02-11,202.99359130859375
2026-02-12,199.95553588867188
2026-02-13,200.96157836914062
2026-02-17,201.4496612548828
2026-02-18,202.6947784423828
2026-02-19,202.236572265625
2026-02-20,203.5912628173828
2026-02-23,201.46957397460938
2026-02-24,203.1728973388672
2026-02-25,204.64710998535156
2026-02-26,203.99964904785156
2026-02-27,204.05941772460938
2026-03-02,203.6709442138672
2026-03-03,201.49945068359375
2026-03-04,202.6449737548828
2026-03-05,200.891845703125
2026-03-06,197.88365173339844
2026-03-09,199.92564392089844
2026-03-10,199.497314453125
2026-03-11,198.74029541015625
2026-03-12,195.45318603515625
2026-03-13,194.38735961914062
2026-03-16,196.210205078125
2026-03-17,196.52964782714844
2026-03-18,193.734619140625
2026-03-19,193.86439514160156
2026-03-20,191.54852294921875
2026-03-23,193.6048583984375
2026-03-24,192.9560089111328
2026-03-25,193.77455139160156
2026-03-26,189.81161499023438
2026-03-27,186.96669006347656
2026-03-30,186.15814208984375
2026-03-31,191.46865844726562
2026-04-01,192.4269561767578
2026-04-02,192.81626892089844
2026-04-06,193.68470764160156
2026-04-07,193.0458526611328
2026-04-08,198.6558380126953
2026-04-09,199.89364624023438
2026-04-10,199.1150360107422
2026-04-13,200.89186096191406
2026-04-14,202.9082794189453
2026-04-15,204.0063018798828
2026-04-16,203.95640563964844
2026-04-17,206.55177307128906
2026-04-20,206.22235107421875
2026-04-21,205.09437561035156
2026-04-22,206.80133056640625
2026-04-23,205.5236053466797
2026-04-24,207.03091430664062
2026-04-27,206.8212890625
2026-04-28,205.5435791015625
2026-04-29,205.39382934570312
2026-04-30,206.8811798095703
2026-05-01,206.79135131835938
2026-05-04,205.73324584960938
2026-05-05,207.1307373046875
2026-05-06,209.6662139892578
2026-05-07,209.08726501464844
2026-05-08,210.05552673339844
2026-05-11,210.19528198242188
2026-05-12,210.01559448242188
2026-05-13,210.59457397460938
2026-05-14,211.9920654296875
2026-05-15,210.0754852294922
2026-05-18,210.54464721679688
2026-05-19,209.18707275390625
2026-05-20,211.85232543945312
2026-05-21,212.36141967773438
2026-05-22,213.99850463867188
2026-05-26,215.40597534179688
2026-05-27,214.8569793701172
2026-05-28,215.49583435058594
2026-05-29,215.1065216064453
2026-06-01,215.58566284179688
2026-06-02,215.39601135253906
2026-06-03,215.24627685546875
2026-06-04,216.94325256347656
2026-06-05,212.76071166992188
2026-06-08,213.44947814941406
2026-06-09,213.73895263671875
2026-06-10,211.9521484375
2026-06-11,215.5157928466797
2026-06-12,216.5240020751953
2026-06-15,219.1999969482422
2026-06-16,217.75999450683594
2026-06-17,214.4499969482422
2026-06-18,215.88999938964844
2026-06-22,215.8300018310547
2026-06-23,213.00999450683594
2026-06-24,213.19000244140625
2026-06-25,213.25
2026-06-26,213.66000366210938
2026-06-29,217.2899932861328
2026-06-30,219.42999267578125
2026-07-01,218.8699951171875
2026-07-02,218.42999267578125
2026-07-06,218.49000549316406
2026-07-07,217.74000549316406
2026-07-08,216.9199981689453
2026-07-09,218.5
2026-07-10,219.69000244140625
2026-07-13,218.64999389648438
2026-07-14,219.24000549316406
2026-07-15,219.8000030517578
2026-07-16,220.66000366210938
2026-07-17,217.8699951171875
2026-07-20,216.94000244140625
2026-07-21,218.1300048828125
2026-07-22,217.33999633789062
2026-07-23,216.0
2026-07-24,216.80999755859375
2026-07-27,217.25999450683594
2026-07-28,218.4600067138672
2026-07-29,215.97999572753906
2026-07-30,218.9199981689453
2026-07-31,219.32000732421875
2026-08-03,221.74000549316406
2026-08-04,224.8300018310547
2026-08-05,224.8300018310547
2026-08-06,224.97000122070312
2026-08-07,225.69000244140625
2026-08-10,225.74000549316406
2026-08-11,225.14999389648438
2026-08-12,225.4499969482422
2026-08-13,227.17999267578125
2026-08-14,225.83999633789062
2026-08-17,224.6300048828125
2026-08-18,224.10000610351562
2026-08-19,224.35000610351562
2026-08-20,222.3000030517578
2026-08-21,223.22000122070312
